mask,ours_precision,ours_recall,ours_f1,ours_tp,ours_fp,ours_fn,ours_tn
mask_78.h5,0.0,0.0,0.0,0,0,0,16384
mask_79.h5,0.8154981549815498,0.7542662116040956,0.7836879432624063,442,100,144,15698
mask_80.h5,0.7763157894736842,0.6099020674646355,0.6831200487507568,1121,323,717,14223
mask_81.h5,0.9781659388646288,0.7671232876712328,0.8598848368522023,224,5,68,16087
mask_82.h5,0.0,0.0,0.0,0,0,0,16384
mask_83.h5,0.6940639269406392,0.7147335423197492,0.7042471042470992,456,201,182,15545
mask_84.h5,0.0,0.0,0.0,0,0,0,16384
mask_85.h5,0.5714285714285706,0.33333333333333304,0.4210526315789423,4,3,8,16369
mask_86.h5,0.0,0.0,0.0,0,0,0,16384
mask_87.h5,0.0,0.0,0.0,0,0,0,16384
mask_88.h5,0.0,0.0,0.0,0,0,0,16384
mask_89.h5,0.5727611940298507,0.9623824451410659,0.7181286549707555,307,229,12,15836
mask_90.h5,0.0,0.0,0.0,0,0,70,16314
mask_91.h5,0.0,0.0,0.0,0,138,0,16246
mask_92.h5,0.0,0.0,0.0,0,0,8,16376
mask_93.h5,1.0,0.05316305316305316,0.10095882684715077,537,0,9564,6283
mask_94.h5,0.48088888888888887,0.688295165394402,0.566195709052847,541,584,245,15014
mask_95.h5,0.6801075268817204,0.7146892655367232,0.6969696969696919,253,119,101,15911
mask_96.h5,0.39740566037735847,0.9108108108108108,0.553366174055825,337,511,33,15503
mask_97.h5,0.0,0.0,0.0,0,0,0,16384
mask_98.h5,0.47277227722772275,0.596875,0.5276243093922602,191,213,129,15851
mask_99.h5,0.7799999999999999,0.43333333333333335,0.5571428571428525,78,22,102,16182
mask_100.h5,0.0,0.0,0.0,0,0,27,16357
mask_101.h5,0.0,0.0,0.0,0,0,0,16384
mask_102.h5,0.0,0.0,0.0,0,0,0,16384
mask_103.h5,0.0,0.0,0.0,0,56,0,16328
mask_104.h5,0.0,0.0,0.0,0,0,0,16384
mask_105.h5,0.7341772151898734,0.8665955176093917,0.7949094468918207,812,294,125,15153
mask_106.h5,0.0,0.0,0.0,0,0,0,16384
mask_107.h5,0.6382978723404256,0.9090909090909091,0.7499999999999951,150,85,15,16134
mask_108.h5,0.3485714285714286,0.9759999999999999,0.513684210526312,122,228,3,16031
mask_109.h5,0.5536992840095465,0.6105263157894737,0.5807259073842252,232,187,148,15817
mask_110.h5,0.2962962962962963,0.9999999999999999,0.4571428571428535,48,114,0,16222
mask_111.h5,0.0,0.0,0.0,0,0,0,16384
mask_112.h5,0.0,0.0,0.0,0,0,0,16384
mask_113.h5,0.0,0.0,0.0,0,18,54,16312
mask_114.h5,0.5051194539249146,0.6519823788546255,0.5692307692307642,148,145,79,16012
mask_115.h5,0.0,0.0,0.0,0,0,0,16384
mask_116.h5,0.8684210526315788,0.34374999999999994,0.49253731343283164,33,5,63,16283
mask_117.h5,0.0,0.0,0.0,0,0,0,16384
mask_118.h5,0.0,0.0,0.0,0,0,0,16384
mask_119.h5,0.8010118043844857,0.5601415094339622,0.6592643997224101,475,118,373,15418
mask_120.h5,0.36901408450704226,0.9225352112676056,0.5271629778671991,131,224,11,16018
mask_121.h5,0.144,0.7499999999999997,0.24161073825503082,18,107,6,16253
mask_122.h5,0.0,0.0,0.0,0,0,0,16384
mask_123.h5,0.07602339181286549,0.9999999999999996,0.14130434782608564,26,316,0,16042
mask_124.h5,0.60546875,0.9198813056379822,0.7302709069493475,310,202,27,15845
mask_125.h5,0.1111111111111111,0.9565217391304344,0.1990950226244325,22,176,1,16185
mask_126.h5,0.7024793388429751,0.7203389830508474,0.711297071129702,85,36,33,16230
mask_127.h5,0.0,0.0,0.0,0,0,0,16384
mask_128.h5,0.7404761904761905,0.33404940923737914,0.46039970392301566,622,218,1240,14304
mask_129.h5,0.6433823529411765,0.7383966244725738,0.687622789783885,175,97,62,16050
mask_130.h5,0.35815602836879434,0.9099099099099098,0.5139949109414719,101,181,10,16092
mask_131.h5,0.0,0.0,0.0,0,0,0,16384
mask_132.h5,0.483695652173913,0.7416666666666666,0.5855263157894689,89,95,31,16169
mask_133.h5,0.0,0.0,0.0,0,0,0,16384
mask_134.h5,0.6593886462882096,0.8531073446327684,0.7438423645320148,302,156,52,15874
mask_135.h5,0.20689655172413793,0.984375,0.3419267299864286,126,483,2,15773
mask_136.h5,0.0,0.0,0.0,0,0,0,16384
mask_137.h5,0.0,0.0,0.0,0,0,111,16273
mask_138.h5,0.0,0.0,0.0,0,0,0,16384
mask_139.h5,0.4398496240601504,0.2746478873239437,0.3381502890173363,117,149,309,15809
mask_140.h5,0.0,0.0,0.0,0,0,0,16384
mask_141.h5,0.8888888888888887,0.45283018867924524,0.5999999999999954,48,6,58,16272
mask_142.h5,0.0,0.0,0.0,0,0,0,16384
mask_143.h5,0.6693548387096774,0.8645833333333333,0.7545454545454496,83,41,13,16247
mask_144.h5,0.0,0.0,0.0,0,76,0,16308
mask_145.h5,0.0,0.0,0.0,0,0,0,16384
mask_146.h5,0.0,0.0,0.0,0,0,0,16384
mask_147.h5,0.6122448979591837,0.967741935483871,0.7499999999999952,150,95,5,16134
mask_148.h5,0.0,0.0,0.0,0,0,0,16384
mask_149.h5,0.0,0.0,0.0,0,0,0,16384
mask_150.h5,0.9999999999999966,0.06818181818181818,0.12765957446808388,3,0,41,16340
mask_151.h5,0.0,0.0,0.0,0,0,11,16373
mask_152.h5,0.9147880973850315,0.2549956013572955,0.3988206388206355,2029,189,5928,8238
mask_153.h5,0.8749999999999997,0.7499999999999997,0.8076923076923024,21,3,7,16353
mask_154.h5,0.0,0.0,0.0,0,4,0,16380
mask_155.h5,0.48226950354609927,0.6868686868686867,0.5666666666666618,68,73,31,16212
mask_156.h5,0.5076923076923076,0.8249999999999998,0.6285714285714237,33,32,7,16312
mask_157.h5,0.0,0.0,0.0,0,85,0,16299
mask_158.h5,0.0,0.0,0.0,0,4,167,16213
mask_159.h5,0.6830985915492958,0.6319218241042345,0.6565143824027022,194,90,113,15987
mask_160.h5,0.0,0.0,0.0,0,0,23,16361
mask_161.h5,0.7669902912621358,0.4114583333333333,0.5355932203389785,79,24,113,16168
mask_162.h5,0.0,0.0,0.0,0,144,0,16240
mask_163.h5,0.22807017543859648,0.8863636363636362,0.36279069767441535,39,132,5,16208
mask_164.h5,0.0,0.0,0.0,0,0,0,16384
mask_165.h5,0.75,0.4383561643835616,0.5533141210374593,96,32,123,16133
mask_166.h5,0.0,0.0,0.0,0,0,0,16384
mask_167.h5,0.8836698858647937,0.8497256226255804,0.8663653970303372,2013,265,356,13750
mask_168.h5,0.0,0.0,0.0,0,0,0,16384
mask_169.h5,0.7579462102689487,0.9480122324159022,0.8423913043478212,310,99,17,15958
mask_170.h5,0.0,0.0,0.0,0,0,0,16384
mask_171.h5,0.0,0.0,0.0,0,0,0,16384
mask_172.h5,0.450920245398773,0.9245283018867925,0.6061855670103048,294,358,24,15708
mask_173.h5,0.0,0.0,0.0,0,0,0,16384
mask_174.h5,0.0,0.0,0.0,0,0,11,16373
mask_175.h5,0.0,0.0,0.0,0,289,10,16085
mask_176.h5,0.0,0.0,0.0,0,0,0,16384
mask_177.h5,0.6199261992619927,0.6339622641509434,0.6268656716417861,168,103,97,16016
mask_178.h5,0.5884892086330935,0.8511966701352758,0.6958740961293018,818,572,143,14851
mask_179.h5,0.26128266033254155,0.6145251396648045,0.3666666666666625,110,311,69,15894
mask_180.h5,0.0,0.0,0.0,0,9,77,16298
mask_181.h5,0.8387096774193549,0.6018518518518519,0.7008086253369223,260,50,172,15902
mask_182.h5,0.0,0.0,0.0,0,0,0,16384
mask_183.h5,0.0,0.0,0.0,0,0,0,16384
mask_184.h5,0.0,0.0,0.0,0,88,0,16296
mask_185.h5,0.44485294117647056,0.9718875502008032,0.6103404791929338,242,302,7,15833
mask_186.h5,0.0,0.0,0.0,0,0,8,16376
mask_187.h5,0.4509090909090909,0.9117647058823529,0.6034063260340587,248,302,24,15810
mask_188.h5,0.36363636363636365,0.8727272727272726,0.5133689839572151,96,168,14,16106
mask_189.h5,0.9577235772357724,0.485973597359736,0.6447728516693989,589,26,623,15146
mask_190.h5,0.0,0.0,0.0,0,0,78,16306
mask_191.h5,0.0,0.0,0.0,0,0,0,16384
mask_192.h5,0.0,0.0,0.0,0,0,0,16384
mask_193.h5,0.0,0.0,0.0,0,0,0,16384
mask_194.h5,0.0,0.0,0.0,0,0,0,16384
mask_195.h5,0.0,0.0,0.0,0,0,0,16384
mask_196.h5,0.6354166666666666,0.9838709677419355,0.7721518987341724,183,105,3,16093
mask_197.h5,0.6727272727272727,0.9765395894428153,0.7966507177033444,333,162,8,15881
mask_198.h5,0.0,0.0,0.0,0,0,0,16384
mask_199.h5,0.6384976525821596,0.84472049689441,0.7272727272727223,136,77,25,16146
mask_200.h5,0.0,0.0,0.0,0,0,12,16372
mask_201.h5,0.3243243243243243,0.15384615384615385,0.20869565217390867,36,75,198,16075
mask_202.h5,0.0,0.0,0.0,0,173,0,16211
mask_203.h5,0.0,0.0,0.0,0,0,0,16384
mask_204.h5,0.7777777777777773,0.8235294117647054,0.7999999999999945,14,4,3,16363
mask_205.h5,0.7673684210526316,0.9554390563564875,0.8511383537653191,729,221,34,15400
mask_206.h5,0.0,0.0,0.0,0,0,0,16384
mask_207.h5,0.0,0.0,0.0,0,0,0,16384
mask_208.h5,0.0,0.0,0.0,0,320,0,16064
mask_209.h5,0.0,0.0,0.0,0,0,0,16384
mask_210.h5,0.6919642857142857,0.4518950437317784,0.5467372134038753,155,69,188,15972
mask_211.h5,0.0,0.0,0.0,0,0,0,16384
mask_212.h5,0.3391304347826087,0.6554621848739495,0.44699140401145676,78,152,41,16113
mask_213.h5,0.0,0.0,0.0,0,0,0,16384
mask_214.h5,0.9085173501577287,0.8124118476727785,0.8577810871183866,576,58,133,15617
mask_215.h5,0.0,0.0,0.0,0,0,0,16384
mask_216.h5,0.0,0.0,0.0,0,68,0,16316
mask_217.h5,0.5813253012048193,0.5026041666666666,0.5391061452513917,193,139,191,15861
mask_218.h5,0.9166666666666665,0.45360824742268036,0.6068965517241334,44,4,53,16283
mask_219.h5,0.0,0.0,0.0,0,0,59,16325
mask_220.h5,0.0,0.0,0.0,0,0,0,16384
mask_221.h5,0.0,0.0,0.0,0,0,0,16384
mask_222.h5,0.0,0.0,0.0,0,242,0,16142
mask_223.h5,0.8651354534746761,0.7374497991967871,0.7962059620596157,1469,229,523,14163
mask_224.h5,0.43983957219251335,0.8891891891891892,0.5885509838998166,329,419,41,15595
mask_225.h5,0.7789473684210525,0.13602941176470587,0.23161189358372203,74,21,470,15819
mask_226.h5,0.0,0.0,0.0,0,0,0,16384
mask_227.h5,0.0,0.0,0.0,0,0,0,16384
mask_228.h5,0.0,0.0,0.0,0,0,0,16384
mask_229.h5,0.5565714285714286,0.7562111801242236,0.6412113232389681,487,388,157,15352
mask_230.h5,0.0,0.0,0.0,0,0,19,16365
mask_231.h5,0.0,0.0,0.0,0,5,47,16332
mask_232.h5,0.8905109489051095,0.9207547169811321,0.9053803339517575,244,30,21,16089
mask_233.h5,0.493801652892562,0.9227799227799228,0.6433378196500628,239,245,20,15880
mask_234.h5,0.0,0.0,0.0,0,0,39,16345
mask_235.h5,0.7442922374429224,0.7799043062200957,0.7616822429906492,163,56,46,16119
mask_236.h5,0.1480484522207268,0.7857142857142857,0.2491506228765545,110,633,30,15611
mask_237.h5,0.0,0.0,0.0,0,0,0,16384
mask_238.h5,0.0,0.0,0.0,0,0,0,16384
mask_239.h5,0.3407766990291262,0.7765486725663717,0.4736842105263115,351,679,101,15253
mask_240.h5,0.0,0.0,0.0,0,0,28,16356
mask_241.h5,0.49454545454545457,0.33663366336633666,0.40058910162002465,136,139,268,15841
mask_242.h5,0.9999999999999976,0.045977011494252866,0.08791208791208706,4,0,83,16297
mask_243.h5,0.3333333333333333,0.5245901639344261,0.4076433121019061,64,128,58,16134
mask_244.h5,0.47093023255813954,0.7941176470588235,0.591240875912404,324,364,84,15612
mask_245.h5,0.6363636363636362,0.17073170731707316,0.2692307692307659,21,12,102,16249
