eval_f1,eval_fn,eval_fp,eval_iou,eval_overall_accuracy,eval_precision,eval_recall,eval_tn,eval_tp,step,step_seconds,train_batch_oa,train_loss
,,,,,,,,,78,0.08594226837158203,0.9886760711669922,0.05520417541265488
,,,,,,,,,79,0.08706521987915039,0.9858474731445312,0.06024150550365448
,,,,,,,,,80,0.0849158763885498,0.9863681793212891,0.057262811809778214
,,,,,,,,,81,0.09085965156555176,0.9882469177246094,0.05402900651097298
,,,,,,,,,82,0.08520364761352539,0.9856700897216797,0.058726198971271515
,,,,,,,,,83,0.08661365509033203,0.98602294921875,0.05590561404824257
,,,,,,,,,84,0.08706927299499512,0.9850234985351562,0.0583871491253376
,,,,,,,,,85,0.08509087562561035,0.9851913452148438,0.05608825758099556
,,,,,,,,,86,0.08585882186889648,0.9824581146240234,0.06271980702877045
,,,,,,,,,87,0.08771085739135742,0.9908885955810547,0.0446079820394516
,,,,,,,,,88,0.0848701000213623,0.9894428253173828,0.04696481302380562
,,,,,,,,,89,0.08719611167907715,0.9772586822509766,0.07206862419843674
,,,,,,,,,90,0.08595037460327148,0.9820709228515625,0.06145172193646431
,,,,,,,,,91,0.08728981018066406,0.9844226837158203,0.054725173860788345
,,,,,,,,,92,0.08491206169128418,0.987213134765625,0.0533025749027729
,,,,,,,,,93,0.08500504493713379,0.9769763946533203,0.06986213475465775
,,,,,,,,,94,0.0868828296661377,0.9814434051513672,0.05960049852728844
,,,,,,,,,95,0.08483529090881348,0.9833450317382812,0.05637117847800255
,,,,,,,,,96,0.08490514755249023,0.9818305969238281,0.060383617877960205
,,,,,,,,,97,0.08695840835571289,0.9867019653320312,0.047757089138031006
,,,,,,,,,98,0.08493471145629883,0.9796714782714844,0.06625404208898544
,,,,,,,,,99,0.08755087852478027,0.9841442108154297,0.05720295384526253
,,,,,,,,,100,0.08482003211975098,0.9880504608154297,0.049843259155750275
,,,,,,,,,101,0.08727478981018066,0.9835758209228516,0.05549013614654541
,,,,,,,,,102,0.08492803573608398,0.9786338806152344,0.06851714104413986
,,,,,,,,,103,0.08498287200927734,0.9842262268066406,0.054862383753061295
,,,,,,,,,104,0.09008193016052246,0.9871101379394531,0.049448028206825256
,,,,,,,,,105,0.08499002456665039,0.9852333068847656,0.05157175287604332
,,,,,,,,,106,0.08510327339172363,0.98858642578125,0.04526747018098831
,,,,,,,,,107,0.0850837230682373,0.9831771850585938,0.05693928897380829
,,,,,,,,,108,0.08500528335571289,0.9867782592773438,0.04865103214979172
,,,,,,,,,109,0.08523678779602051,0.9889678955078125,0.04517876356840134
,,,,,,,,,110,0.08494329452514648,0.9845504760742188,0.051894091069698334
,,,,,,,,,111,0.0891580581665039,0.9862403869628906,0.048859402537345886
,,,,,,,,,112,0.0850377082824707,0.9853553771972656,0.04967484250664711
,,,,,,,,,113,0.08493614196777344,0.9888057708740234,0.04301232099533081
,,,,,,,,,114,0.08490252494812012,0.9841060638427734,0.05218816548585892
,,,,,,,,,115,0.08508467674255371,0.9876613616943359,0.04818781465291977
,,,,,,,,,116,0.08509516716003418,0.9925594329833984,0.03622909635305405
,,,,,,,,,117,0.0850992202758789,0.983001708984375,0.05677950754761696
,,,,,,,,,118,0.08638811111450195,0.9875316619873047,0.04469320923089981
,,,,,,,,,119,0.0850217342376709,0.9787158966064453,0.06331196427345276
,,,,,,,,,120,0.08512425422668457,0.9876480102539062,0.04322725161910057
,,,,,,,,,121,0.08712363243103027,0.9846210479736328,0.048334844410419464
,,,,,,,,,122,0.08492588996887207,0.9897193908691406,0.038397274911403656
,,,,,,,,,123,0.0849306583404541,0.9855365753173828,0.050599124282598495
,,,,,,,,,124,0.0849766731262207,0.9823684692382812,0.055043235421180725
,,,,,,,,,125,0.08675813674926758,0.9849624633789062,0.047800105065107346
,,,,,,,,,126,0.08592557907104492,0.9866485595703125,0.04488580673933029
,,,,,,,,,127,0.08573460578918457,0.9812870025634766,0.05659644305706024
,,,,,,,,,128,0.0850834846496582,0.9880714416503906,0.04073282331228256
,,,,,,,,,129,0.08489012718200684,0.9862918853759766,0.044866468757390976
,,,,,,,,,130,0.08513712882995605,0.9876766204833984,0.04236087575554848
,,,,,,,,,131,0.08751273155212402,0.9892234802246094,0.037385087460279465
,,,,,,,,,132,0.08687591552734375,0.9868106842041016,0.04307153448462486
,,,,,,,,,133,0.08502483367919922,0.9850101470947266,0.047724127769470215
,,,,,,,,,134,0.08497190475463867,0.9880943298339844,0.04140081629157066
,,,,,,,,,135,0.08502864837646484,0.9924659729003906,0.03285177797079086
,,,,,,,,,136,0.08740639686584473,0.9912567138671875,0.035331640392541885
,,,,,,,,,137,0.08545851707458496,0.9876232147216797,0.04005449637770653
,,,,,,,,,138,0.08510708808898926,0.97821044921875,0.060254499316215515
,,,,,,,,,139,0.0866844654083252,0.9906349182128906,0.03551844507455826
,,,,,,,,,140,0.08495926856994629,0.9847240447998047,0.046843066811561584
,,,,,,,,,141,0.08723044395446777,0.9881381988525391,0.042322125285863876
,,,,,,,,,142,0.08504104614257812,0.99041748046875,0.04014001786708832
,,,,,,,,,143,0.08516597747802734,0.9910793304443359,0.038042064756155014
,,,,,,,,,144,0.08498120307922363,0.9829311370849609,0.054155051708221436
,,,,,,,,,145,0.08491921424865723,0.98736572265625,0.04167642071843147
,,,,,,,,,146,0.08898115158081055,0.9813861846923828,0.05263090878725052
,,,,,,,,,147,0.08490228652954102,0.9892787933349609,0.038415610790252686
,,,,,,,,,148,0.0853276252746582,0.9890708923339844,0.038738053292036057
,,,,,,,,,149,0.08496904373168945,0.9879550933837891,0.03896200656890869
,,,,,,,,,150,0.08522748947143555,0.9835796356201172,0.05041896551847458
,,,,,,,,,151,0.0872809886932373,0.9830093383789062,0.05267276242375374
,,,,,,,,,152,0.08523869514465332,0.9770545959472656,0.06374013423919678
,,,,,,,,,153,0.08691644668579102,0.9826126098632812,0.051882196217775345
,,,,,,,,,154,0.08500003814697266,0.9817771911621094,0.04948386177420616
,,,,,,,,,155,0.08497095108032227,0.9789943695068359,0.06643200665712357
,,,,,,,,,156,0.0872037410736084,0.9892730712890625,0.03464241325855255
,,,,,,,,,157,0.08501482009887695,0.9838504791259766,0.0508447140455246
,,,,,,,,,158,0.08562803268432617,0.9870891571044922,0.04077170416712761
,,,,,,,,,159,0.08511972427368164,0.9880886077880859,0.03747038170695305
,,,,,,,,,160,0.08712196350097656,0.9858779907226562,0.04112672805786133
,,,,,,,,,161,0.08941030502319336,0.9887180328369141,0.03887961059808731
,,,,,,,,,162,0.08504056930541992,0.9915332794189453,0.03563017398118973
,,,,,,,,,163,0.08501172065734863,0.9838085174560547,0.048684459179639816
,,,,,,,,,164,0.08506274223327637,0.9898109436035156,0.034495655447244644
,,,,,,,,,165,0.08564329147338867,0.9796905517578125,0.056957945227622986
,,,,,,,,,166,0.08709883689880371,0.9916038513183594,0.031025400385260582
,,,,,,,,,167,0.08638882637023926,0.9858970642089844,0.040373120456933975
,,,,,,,,,168,0.09576034545898438,0.9843368530273438,0.04553190618753433
,,,,,,,,,169,0.09844255447387695,0.9848060607910156,0.04268655925989151
,,,,,,,,,170,0.09528779983520508,0.9869899749755859,0.03833094984292984
,,,,,,,,,171,0.08708047866821289,0.9901885986328125,0.032886866480112076
,,,,,,,,,172,0.08574056625366211,0.9885311126708984,0.037266701459884644
,,,,,,,,,173,0.08519768714904785,0.9887828826904297,0.03487280383706093
,,,,,,,,,174,0.08679819107055664,0.988037109375,0.037225715816020966
,,,,,,,,,175,0.08528923988342285,0.9863796234130859,0.0419112853705883
,,,,,,,,,176,0.08664369583129883,0.9891185760498047,0.035426974296569824
,,,,,,,,,177,0.08551931381225586,0.9788284301757812,0.05480678752064705
,,,,,,,,,178,0.08768033981323242,0.9882411956787109,0.03705858811736107
,,,,,,,,,179,0.08508682250976562,0.9892120361328125,0.034325435757637024
,,,,,,,,,180,0.0853891372680664,0.9855403900146484,0.043328121304512024
,,,,,,,,,181,0.08823347091674805,0.9796276092529297,0.05586472153663635
,,,,,,,,,182,0.08515000343322754,0.9812908172607422,0.05857944115996361
,,,,,,,,,183,0.08650779724121094,0.9907894134521484,0.030723344534635544
,,,,,,,,,184,0.08514547348022461,0.9842720031738281,0.04383328557014465
,,,,,,,,,185,0.08556747436523438,0.9850311279296875,0.0421094186604023
,,,,,,,,,186,0.08524894714355469,0.9898052215576172,0.03555433824658394
,,,,,,,,,187,0.0858912467956543,0.9864234924316406,0.039256501942873
,,,,,,,,,188,0.0857234001159668,0.9839954376220703,0.04688559100031853
,,,,,,,,,189,0.08522462844848633,0.9893836975097656,0.03588525578379631
,,,,,,,,,190,0.0862894058227539,0.9899005889892578,0.03344472125172615
,,,,,,,,,191,0.08751106262207031,0.9736690521240234,0.07124157249927521
,,,,,,,,,192,0.08521842956542969,0.9900054931640625,0.031863898038864136
,,,,,,,,,193,0.08530783653259277,0.9896640777587891,0.03232681751251221
,,,,,,,,,194,0.08521080017089844,0.988067626953125,0.03509228676557541
,,,,,,,,,195,0.08598685264587402,0.9879055023193359,0.036229491233825684
,,,,,,,,,196,0.08515691757202148,0.9858455657958984,0.042834341526031494
,,,,,,,,,197,0.08655309677124023,0.9851608276367188,0.0416126549243927
,,,,,,,,,198,0.08626866340637207,0.9829730987548828,0.04779299721121788
,,,,,,,,,199,0.08539628982543945,0.9833316802978516,0.04494946449995041
,,,,,,,,,200,0.08755636215209961,0.9862804412841797,0.03968730941414833
,,,,,,,,,201,0.08753728866577148,0.9843502044677734,0.04258974641561508
,,,,,,,,,202,0.08585810661315918,0.9837493896484375,0.046226684004068375
,,,,,,,,,203,0.08539915084838867,0.9871120452880859,0.03895200043916702
,,,,,,,,,204,0.08684659004211426,0.9869346618652344,0.0383487343788147
,,,,,,,,,205,0.08748126029968262,0.9836406707763672,0.047060515731573105
,,,,,,,,,206,0.08526015281677246,0.9910163879394531,0.027628477662801743
,,,,,,,,,207,0.08515071868896484,0.9893741607666016,0.033695414662361145
,,,,,,,,,208,0.08858633041381836,0.9898529052734375,0.032817475497722626
,,,,,,,,,209,0.08606934547424316,0.9913864135742188,0.02863261103630066
,,,,,,,,,210,0.09075450897216797,0.9862594604492188,0.03811321407556534
,,,,,,,,,211,0.08917951583862305,0.9890995025634766,0.03285261243581772
,,,,,,,,,212,0.08529782295227051,0.9837169647216797,0.045319050550460815
,,,,,,,,,213,0.08536243438720703,0.9851398468017578,0.04210101440548897
,,,,,,,,,214,0.08541536331176758,0.9813823699951172,0.06076882407069206
,,,,,,,,,215,0.08773112297058105,0.9866294860839844,0.040603358298540115
,,,,,,,,,216,0.08537507057189941,0.9867038726806641,0.037740789353847504
,,,,,,,,,217,0.0853261947631836,0.9881095886230469,0.0351264514029026
,,,,,,,,,218,0.08697271347045898,0.9842739105224609,0.043071482330560684
,,,,,,,,,219,0.08529520034790039,0.9861869812011719,0.039329010993242264
,,,,,,,,,220,0.08714413642883301,0.9893150329589844,0.0338512547314167
,,,,,,,,,221,0.0877084732055664,0.9884300231933594,0.03389740362763405
,,,,,,,,,222,0.0854501724243164,0.9841442108154297,0.04351174458861351
,,,,,,,,,223,0.08565211296081543,0.9837455749511719,0.04845607280731201
,,,,,,,,,224,0.08549714088439941,0.9875144958496094,0.03570086136460304
,,,,,,,,,225,0.08914947509765625,0.9834384918212891,0.048669952899217606
,,,,,,,,,226,0.0852956771850586,0.9824275970458984,0.046574003994464874
,,,,,,,,,227,0.08551812171936035,0.9840450286865234,0.04296485334634781
,,,,,,,,,228,0.08547115325927734,0.9840869903564453,0.041341815143823624
,,,,,,,,,229,0.08550310134887695,0.9812736511230469,0.05465277284383774
,,,,,,,,,230,0.08591151237487793,0.9828910827636719,0.04401041567325592
,,,,,,,,,231,0.08738160133361816,0.99249267578125,0.02531600184738636
,,,,,,,,,232,0.08724117279052734,0.9834041595458984,0.05016287416219711
,,,,,,,,,233,0.08526468276977539,0.9794788360595703,0.04758574813604355
,,,,,,,,,234,0.08528566360473633,0.9864139556884766,0.03508415073156357
,,,,,,,,,235,0.08534908294677734,0.9922103881835938,0.025501573458313942
,,,,,,,,,236,0.08574604988098145,0.9893798828125,0.03321745619177818
,,,,,,,,,237,0.0863640308380127,0.9886798858642578,0.03486131504178047
,,,,,,,,,238,0.08532357215881348,0.9829158782958984,0.048362281173467636
,,,,,,,,,239,0.08727788925170898,0.9780101776123047,0.05346109718084335
,,,,,,,,,240,0.08541369438171387,0.9837455749511719,0.04440915957093239
,,,,,,,,,241,0.08760380744934082,0.9771308898925781,0.05913379788398743
,,,,,,,,,242,0.08538389205932617,0.9834270477294922,0.04377518966794014
,,,,,,,,,243,0.08516287803649902,0.9882946014404297,0.033759817481040955
,,,,,,,,,244,0.08530330657958984,0.981414794921875,0.051042359322309494
,,,,,,,,,245,0.08511900901794434,0.9860286712646484,0.040651675313711166
,,,,,,,,,246,0.08741354942321777,0.9914760589599609,0.030717965215444565
,,,,,,,,,247,0.08772611618041992,0.9791889190673828,0.05397997796535492
,,,,,,,,,248,0.08534359931945801,0.982757568359375,0.04615826904773712
,,,,,,,,,249,0.08527779579162598,0.9822330474853516,0.044639572501182556
,,,,,,,,,250,0.08519506454467773,0.9817676544189453,0.04792144522070885
,,,,,,,,,251,0.0876009464263916,0.9854354858398438,0.0405605174601078
,,,,,,,,,252,0.08524203300476074,0.9888992309570312,0.033127617090940475
,,,,,,,,,253,0.08684396743774414,0.9883213043212891,0.03468839451670647
,,,,,,,,,254,0.08536720275878906,0.9885711669921875,0.03238188475370407
,,,,,,,,,255,0.0855255126953125,0.9827499389648438,0.047875840216875076
,,,,,,,,,256,0.08556985855102539,0.9851455688476562,0.04280872642993927
,,,,,,,,,257,0.08740425109863281,0.9854145050048828,0.039908550679683685
,,,,,,,,,258,0.08573460578918457,0.9796924591064453,0.05435117706656456
,,,,,,,,,259,0.08554983139038086,0.9848728179931641,0.043077532202005386
,,,,,,,,,260,0.0873866081237793,0.9886932373046875,0.03316469490528107
,,,,,,,,,261,0.08776688575744629,0.9843368530273438,0.04339361563324928
,,,,,,,,,262,0.08565473556518555,0.9829559326171875,0.04670627415180206
,,,,,,,,,263,0.08527255058288574,0.9822769165039062,0.04555128514766693
,,,,,,,,,264,0.08529162406921387,0.9840965270996094,0.043832361698150635
,,,,,,,,,265,0.08559513092041016,0.9803752899169922,0.049138180911540985
,,,,,,,,,266,0.08559083938598633,0.9889945983886719,0.032878126949071884
,,,,,,,,,267,0.08951854705810547,0.9891643524169922,0.03273121640086174
,,,,,,,,,268,0.08524155616760254,0.9832286834716797,0.04305313155055046
,,,,,,,,,269,0.0853724479675293,0.99114990234375,0.02779722772538662
,,,,,,,,,270,0.08597636222839355,0.9857330322265625,0.04008747637271881
,,,,,,,,,271,0.08758044242858887,0.9800014495849609,0.05265035480260849
,,,,,,,,,272,0.08603191375732422,0.990447998046875,0.028863001614809036
,,,,,,,,,273,0.0854637622833252,0.990020751953125,0.030140941962599754
,,,,,,,,,274,0.0876774787902832,0.9702033996582031,0.07348106056451797
,,,,,,,,,275,0.08529353141784668,0.9891757965087891,0.030884001404047012
,,,,,,,,,276,0.08583784103393555,0.9737777709960938,0.06403481960296631
,,,,,,,,,277,0.0853126049041748,0.9882335662841797,0.034395135939121246
,,,,,,,,,278,0.08525705337524414,0.9842987060546875,0.04241742938756943
,,,,,,,,,279,0.08555936813354492,0.9878997802734375,0.038530752062797546
,,,,,,,,,280,0.08548378944396973,0.9898681640625,0.031078150495886803
,,,,,,,,,281,0.09016251564025879,0.9871311187744141,0.03585801646113396
,,,,,,,,,282,0.08529925346374512,0.9810543060302734,0.05120573937892914
,,,,,,,,,283,0.08524322509765625,0.9863414764404297,0.0371614433825016
,,,,,,,,,284,0.08777785301208496,0.9883441925048828,0.03405557945370674
,,,,,,,,,285,0.0854640007019043,0.9837741851806641,0.04322704300284386
,,,,,,,,,286,0.08585357666015625,0.9813404083251953,0.04985670745372772
,,,,,,,,,287,0.08530354499816895,0.9910068511962891,0.028728412464261055
,,,,,,,,,288,0.08699345588684082,0.986541748046875,0.04032575339078903
,,,,,,,,,289,0.08751559257507324,0.9843959808349609,0.04315304011106491
,,,,,,,,,290,0.08532285690307617,0.9850196838378906,0.03763203322887421
,,,,,,,,,291,0.08759379386901855,0.9868068695068359,0.03730575740337372
,,,,,,,,,292,0.08546829223632812,0.9788703918457031,0.056945204734802246
,,,,,,,,,293,0.08586311340332031,0.9882965087890625,0.0347135104238987
,,,,,,,,,294,0.08772897720336914,0.9907321929931641,0.02872040681540966
,,,,,,,,,295,0.08740043640136719,0.9841327667236328,0.043331440538167953
,,,,,,,,,296,0.08521628379821777,0.9934501647949219,0.022830849513411522
,,,,,,,,,297,0.08540534973144531,0.9922714233398438,0.025687219575047493
,,,,,,,,,298,0.085357666015625,0.9913387298583984,0.026400819420814514
,,,,,,,,,299,0.08788180351257324,0.9911365509033203,0.02698369510471821
,,,,,,,,,300,0.08542585372924805,0.980499267578125,0.04564162343740463
,,,,,,,,,301,0.08770895004272461,0.9761829376220703,0.062479909509420395
,,,,,,,,,302,0.08721113204956055,0.9894180297851562,0.03082103654742241
,,,,,,,,,303,0.08514642715454102,0.9841957092285156,0.0442245751619339
,,,,,,,,,304,0.0881032943725586,0.9858341217041016,0.03654635325074196
,,,,,,,,,305,0.08522629737854004,0.9839496612548828,0.044291332364082336
,,,,,,,,,306,0.08635759353637695,0.9870033264160156,0.0352608747780323
,,,,,,,,,307,0.08559584617614746,0.9837512969970703,0.04201486334204674
,,,,,,,,,308,0.08531403541564941,0.9859142303466797,0.03900245949625969
,,,,,,,,,309,0.08903670310974121,0.9894809722900391,0.032361481338739395
,,,,,,,,,310,0.08549165725708008,0.9860000610351562,0.03984437137842178
,,,,,,,,,311,0.08810043334960938,0.9869384765625,0.03641269728541374
,,,,,,,,,312,0.08550667762756348,0.9863452911376953,0.0377688966691494
,,,,,,,,,313,0.08515620231628418,0.989471435546875,0.03172972425818443
,,,,,,,,,314,0.08584356307983398,0.9826717376708984,0.04518914222717285
,,,,,,,,,315,0.08552145957946777,0.9795913696289062,0.05096094682812691
,,,,,,,,,316,0.08696699142456055,0.9897117614746094,0.030663814395666122
,,,,,,,,,317,0.08533096313476562,0.9922771453857422,0.02841266244649887
,,,,,,,,,318,0.08539056777954102,0.9881763458251953,0.033380329608917236
,,,,,,,,,319,0.08835721015930176,0.990936279296875,0.026625635102391243
,,,,,,,,,320,0.08562731742858887,0.9718589782714844,0.07284656167030334
,,,,,,,,,321,0.0892941951751709,0.9903583526611328,0.026394905522465706
,,,,,,,,,322,0.08566880226135254,0.9831638336181641,0.04331257566809654
,,,,,,,,,323,0.08799123764038086,0.9931068420410156,0.021913012489676476
,,,,,,,,,324,0.08536434173583984,0.9860916137695312,0.03864696994423866
,,,,,,,,,325,0.08556103706359863,0.9765739440917969,0.05574288219213486
,,,,,,,,,326,0.08589053153991699,0.9866714477539062,0.03890097886323929
,,,,,,,,,327,0.08551311492919922,0.9843025207519531,0.03922496736049652
,,,,,,,,,328,0.0854182243347168,0.9824752807617188,0.04576389491558075
,,,,,,,,,329,0.08541536331176758,0.9854660034179688,0.041367825120687485
,,,,,,,,,330,0.08751511573791504,0.9827384948730469,0.046052783727645874
,,,,,,,,,331,0.08826470375061035,0.9839744567871094,0.04285307973623276
,,,,,,,,,332,0.08601713180541992,0.9860992431640625,0.036247290670871735
,,,,,,,,,333,0.08544301986694336,0.9877243041992188,0.03339957445859909
,,,,,,,,,334,0.08536863327026367,0.9876518249511719,0.03345891088247299
,,,,,,,,,335,0.08562064170837402,0.9838180541992188,0.040424395352602005
,,,,,,,,,336,0.0887303352355957,0.9891681671142578,0.03079923428595066
,,,,,,,,,337,0.08804011344909668,0.9923553466796875,0.022111743688583374
,,,,,,,,,338,0.08545804023742676,0.9902420043945312,0.029058657586574554
,,,,,,,,,339,0.0852975845336914,0.9869861602783203,0.036328963935375214
,,,,,,,,,340,0.08561825752258301,0.9859447479248047,0.03644068166613579
,,,,,,,,,341,0.08851170539855957,0.9728240966796875,0.06655070185661316
,,,,,,,,,342,0.08556437492370605,0.9938945770263672,0.020024374127388
,,,,,,,,,343,0.08548498153686523,0.9869308471679688,0.036575060337781906
,,,,,,,,,344,0.08724021911621094,0.9842243194580078,0.04534269869327545
,,,,,,,,,345,0.08540558815002441,0.9815216064453125,0.04550979286432266
,,,,,,,,,346,0.08608675003051758,0.9876613616943359,0.03538932278752327
,,,,,,,,,347,0.08555269241333008,0.9900760650634766,0.030105246230959892
,,,,,,,,,348,0.08555364608764648,0.9896202087402344,0.033787958323955536
,,,,,,,,,349,0.08558368682861328,0.9859981536865234,0.040130216628313065
,,,,,,,,,350,0.08548712730407715,0.9883136749267578,0.03298261761665344
,,,,,,,,,351,0.08857154846191406,0.9862079620361328,0.0387500524520874
,,,,,,,,,352,0.0853886604309082,0.9842567443847656,0.043023645877838135
,,,,,,,,,353,0.08659887313842773,0.9906425476074219,0.025987615808844566
,,,,,,,,,354,0.08547663688659668,0.9871025085449219,0.036547064781188965
,,,,,,,,,355,0.08571481704711914,0.9895648956298828,0.029501905664801598
,,,,,,,,,356,0.08541727066040039,0.9846858978271484,0.04274732246994972
,,,,,,,,,357,0.08598732948303223,0.9883899688720703,0.03236110880970955
,,,,,,,,,358,0.08987951278686523,0.9869384765625,0.03549015522003174
,,,,,,,,,359,0.08559226989746094,0.9861068725585938,0.039397649466991425
,,,,,,,,,360,0.08674383163452148,0.9918308258056641,0.023625623434782028
,,,,,,,,,361,0.0878596305847168,0.98736572265625,0.03432377427816391
,,,,,,,,,362,0.08551144599914551,0.9782276153564453,0.055333107709884644
,,,,,,,,,363,0.08549761772155762,0.9880199432373047,0.03483760356903076
,,,,,,,,,364,0.08554768562316895,0.9831466674804688,0.045569997280836105
,,,,,,,,,365,0.08623242378234863,0.9889373779296875,0.030851956456899643
