elapsed_seconds,lr_sam_adapter,lr_task,optimizer_step,select_f1,select_fn,select_fp,select_iou,select_overall_accuracy,select_precision,select_recall,select_threshold,select_tn,select_tp,train_loss_recent
81.79457402229309,3.466666666666667e-05,0.000104,103,,,,,,,,,,,4.1518474817276
82.43940210342407,3.5e-05,0.00010499999999999999,104,,,,,,,,,,,4.160776615142822
83.09002137184143,3.5333333333333336e-05,0.00010599999999999999,105,,,,,,,,,,,4.105005145072937
83.71047878265381,3.566666666666667e-05,0.000107,106,,,,,,,,,,,4.103844404220581
84.33940434455872,3.6e-05,0.00010799999999999998,107,,,,,,,,,,,4.111151814460754
84.97672533988953,3.633333333333333e-05,0.00010899999999999999,108,,,,,,,,,,,4.026176750659943
85.61847114562988,3.6666666666666666e-05,0.00010999999999999998,109,,,,,,,,,,,4.060749888420105
86.25962519645691,3.7e-05,0.00011099999999999999,110,,,,,,,,,,,4.151633143424988
86.88354635238647,3.733333333333334e-05,0.000112,111,,,,,,,,,,,4.15985369682312
87.51500940322876,3.766666666666667e-05,0.00011299999999999998,112,,,,,,,,,,,4.122257471084595
88.12758779525757,3.8e-05,0.00011399999999999999,113,,,,,,,,,,,3.9899797439575195
88.74919247627258,3.8333333333333334e-05,0.000115,114,,,,,,,,,,,3.9988856315612793
89.37291431427002,3.866666666666667e-05,0.00011599999999999999,115,,,,,,,,,,,4.10116845369339
90.00359582901001,3.9000000000000006e-05,0.000117,116,,,,,,,,,,,4.02629292011261
90.63902187347412,3.933333333333333e-05,0.00011799999999999998,117,,,,,,,,,,,3.941800117492676
91.29509162902832,3.966666666666667e-05,0.00011899999999999999,118,,,,,,,,,,,4.067279934883118
91.94036936759949,4e-05,0.00011999999999999999,119,,,,,,,,,,,3.976190209388733
92.56600522994995,4.0333333333333336e-05,0.00012099999999999999,120,,,,,,,,,,,4.064223885536194
93.18500304222107,4.066666666666667e-05,0.000122,121,,,,,,,,,,,3.9669169783592224
93.81062626838684,4.1e-05,0.00012299999999999998,122,,,,,,,,,,,4.033591270446777
94.44141793251038,4.133333333333333e-05,0.00012399999999999998,123,,,,,,,,,,,4.108239412307739
95.09319925308228,4.166666666666667e-05,0.000125,124,,,,,,,,,,,3.9882941246032715
95.71034526824951,4.2e-05,0.00012599999999999997,125,,,,,,,,,,,3.959978938102722
96.3234167098999,4.233333333333334e-05,0.000127,126,,,,,,,,,,,4.000877499580383
96.9560215473175,4.266666666666667e-05,0.000128,127,,,,,,,,,,,4.045631587505341
97.5819296836853,4.3e-05,0.000129,128,,,,,,,,,,,3.935132324695587
98.20095562934875,4.3333333333333334e-05,0.00013,129,,,,,,,,,,,4.021234035491943
98.84404492378235,4.3666666666666666e-05,0.00013099999999999999,130,,,,,,,,,,,4.01769083738327
99.48626756668091,4.4000000000000006e-05,0.00013199999999999998,131,,,,,,,,,,,3.9441935420036316
100.11967921257019,4.433333333333334e-05,0.000133,132,,,,,,,,,,,3.991215467453003
100.74212002754211,4.466666666666667e-05,0.00013399999999999998,133,,,,,,,,,,,3.9924596548080444
101.36089062690735,4.5e-05,0.000135,134,,,,,,,,,,,4.030395984649658
101.99099612236023,4.5333333333333335e-05,0.00013599999999999997,135,,,,,,,,,,,3.9250343441963196
102.62117671966553,4.566666666666667e-05,0.000137,136,,,,,,,,,,,3.8952009081840515
103.2475938796997,4.600000000000001e-05,0.000138,137,,,,,,,,,,,4.039778769016266
103.89036774635315,4.633333333333333e-05,0.000139,138,,,,,,,,,,,3.865954637527466
104.5226697921753,4.666666666666667e-05,0.00014,139,,,,,,,,,,,3.9297791719436646
105.1558051109314,4.7e-05,0.00014099999999999998,140,,,,,,,,,,,3.8800253868103027
105.79190850257874,4.7333333333333336e-05,0.00014199999999999998,141,,,,,,,,,,,3.857965111732483
106.42139291763306,4.766666666666667e-05,0.00014299999999999998,142,,,,,,,,,,,3.9042292833328247
107.0553731918335,4.8e-05,0.00014399999999999998,143,,,,,,,,,,,4.021895110607147
107.70908904075623,4.8333333333333334e-05,0.000145,144,,,,,,,,,,,3.81708961725235
108.33782172203064,4.866666666666667e-05,0.000146,145,,,,,,,,,,,3.9782670736312866
108.98189949989319,4.9e-05,0.000147,146,,,,,,,,,,,3.883202612400055
109.61627149581909,4.933333333333334e-05,0.000148,147,,,,,,,,,,,3.855048716068268
110.23893427848816,4.966666666666667e-05,0.000149,148,,,,,,,,,,,3.8151212334632874
110.8683602809906,5e-05,0.00015,149,,,,,,,,,,,3.863301992416382
111.4979419708252,5.0333333333333335e-05,0.00015099999999999998,150,,,,,,,,,,,3.950770139694214
112.12662959098816,5.0666666666666674e-05,0.000152,151,,,,,,,,,,,4.002080857753754
112.74499559402466,5.1000000000000006e-05,0.00015299999999999998,152,,,,,,,,,,,3.8118690252304077
113.4028787612915,5.133333333333333e-05,0.00015399999999999998,153,,,,,,,,,,,3.8013541102409363
114.02449250221252,5.166666666666667e-05,0.000155,154,,,,,,,,,,,3.7500736117362976
114.6546573638916,5.2000000000000004e-05,0.000156,155,,,,,,,,,,,3.8542383313179016
115.27574825286865,5.2333333333333336e-05,0.000157,156,,,,,,,,,,,3.8186901211738586
115.89103102684021,5.266666666666666e-05,0.00015799999999999996,157,,,,,,,,,,,3.757399022579193
116.51945233345032,5.300000000000001e-05,0.000159,158,,,,,,,,,,,3.803776741027832
117.15985012054443,5.333333333333333e-05,0.00015999999999999999,159,,,,,,,,,,,3.8126556277275085
117.7917218208313,5.3666666666666666e-05,0.00016099999999999998,160,,,,,,,,,,,3.9391340613365173
118.42209911346436,5.4000000000000005e-05,0.000162,161,,,,,,,,,,,3.9160504937171936
119.05837297439575,5.433333333333334e-05,0.00016299999999999998,162,,,,,,,,,,,4.005582392215729
119.68431377410889,5.466666666666666e-05,0.00016399999999999997,163,,,,,,,,,,,3.836991310119629
120.30989670753479,5.500000000000001e-05,0.000165,164,,,,,,,,,,,3.8232664465904236
120.9213809967041,5.5333333333333334e-05,0.000166,165,,,,,,,,,,,3.7517447471618652
121.57141256332397,5.566666666666667e-05,0.00016699999999999997,166,,,,,,,,,,,3.8300830125808716
122.238516330719,5.6000000000000006e-05,0.000168,167,,,,,,,,,,,3.836804449558258
122.86631083488464,5.633333333333334e-05,0.000169,168,,,,,,,,,,,3.789836823940277
123.4948959350586,5.666666666666667e-05,0.00016999999999999999,169,,,,,,,,,,,3.865780234336853
124.11466908454895,5.6999999999999996e-05,0.00017099999999999998,170,,,,,,,,,,,3.7769246697425842
124.77151274681091,5.7333333333333336e-05,0.000172,171,,,,,,,,,,,3.753446340560913
125.40626740455627,5.766666666666667e-05,0.00017299999999999998,172,,,,,,,,,,,3.811309278011322
126.05588865280151,5.8e-05,0.00017399999999999997,173,,,,,,,,,,,3.8322686553001404
126.70589184761047,5.833333333333334e-05,0.000175,174,,,,,,,,,,,3.7700748443603516
127.32683181762695,5.866666666666667e-05,0.000176,175,,,,,,,,,,,3.767957925796509
127.96081161499023,5.9e-05,0.00017699999999999997,176,,,,,,,,,,,3.6976614594459534
128.58099937438965,5.9333333333333343e-05,0.000178,177,,,,,,,,,,,3.778501808643341
129.1931493282318,5.966666666666667e-05,0.000179,178,,,,,,,,,,,3.815063714981079
129.81981539726257,6e-05,0.00017999999999999998,179,,,,,,,,,,,3.8300746083259583
130.44852757453918,6.033333333333334e-05,0.000181,180,,,,,,,,,,,3.792919874191284
131.09282445907593,6.066666666666667e-05,0.00018199999999999998,181,,,,,,,,,,,3.765148103237152
131.72835993766785,6.1e-05,0.00018299999999999998,182,,,,,,,,,,,3.7914939522743225
132.34961366653442,6.133333333333334e-05,0.00018399999999999997,183,,,,,,,,,,,3.7440130710601807
132.97842240333557,6.166666666666667e-05,0.000185,184,,,,,,,,,,,3.7336174845695496
133.60422086715698,6.2e-05,0.000186,185,,,,,,,,,,,3.8073573112487793
134.23822951316833,6.233333333333334e-05,0.00018699999999999996,186,,,,,,,,,,,3.693378448486328
134.85666608810425,6.266666666666667e-05,0.000188,187,,,,,,,,,,,3.860791027545929
135.48064613342285,6.3e-05,0.00018899999999999999,188,,,,,,,,,,,3.8173479437828064
136.12303972244263,6.333333333333333e-05,0.00018999999999999998,189,,,,,,,,,,,3.7958004474639893
136.75576615333557,6.366666666666668e-05,0.000191,190,,,,,,,,,,,3.728893220424652
137.39152812957764,6.400000000000001e-05,0.00019199999999999998,191,,,,,,,,,,,3.6747629046440125
138.0224905014038,6.433333333333333e-05,0.00019299999999999997,192,,,,,,,,,,,3.61831533908844
138.64078831672668,6.466666666666666e-05,0.00019399999999999997,193,,,,,,,,,,,3.748744249343872
139.25805044174194,6.500000000000001e-05,0.000195,194,,,,,,,,,,,3.6881089210510254
139.87386059761047,6.533333333333334e-05,0.00019599999999999997,195,,,,,,,,,,,3.69096040725708
140.50245118141174,6.566666666666666e-05,0.00019699999999999996,196,,,,,,,,,,,3.8122053146362305
141.16946077346802,6.6e-05,0.000198,197,,,,,,,,,,,3.6652907133102417
141.80876898765564,6.633333333333334e-05,0.00019899999999999999,198,,,,,,,,,,,3.7138631343841553
142.4528841972351,6.666666666666667e-05,0.00019999999999999998,199,,,,,,,,,,,3.6119877099990845
143.0801341533661,6.7e-05,0.000201,200,,,,,,,,,,,3.6581661105155945
143.71437406539917,6.733333333333333e-05,0.00020199999999999998,201,,,,,,,,,,,3.6103545427322388
144.35934209823608,6.766666666666667e-05,0.00020299999999999997,202,,,,,,,,,,,3.637317955493927
145.02048802375793,6.800000000000001e-05,0.000204,203,,,,,,,,,,,3.7168840169906616
145.64349150657654,6.833333333333333e-05,0.000205,204,,,,,,,,,,,3.638438582420349
146.27478909492493,6.866666666666666e-05,0.00020599999999999997,205,,,,,,,,,,,3.6327128410339355
146.9016396999359,6.9e-05,0.00020699999999999996,206,,,,,,,,,,,3.5989537835121155
147.52560138702393,6.933333333333334e-05,0.000208,207,,,,,,,,,,,3.599182903766632
148.15315866470337,6.966666666666668e-05,0.00020899999999999998,208,,,,,,,,,,,3.560524046421051
148.77326917648315,7e-05,0.00020999999999999998,209,,,,,,,,,,,3.5488800406455994
149.39212656021118,7.033333333333334e-05,0.00021099999999999998,210,,,,,,,,,,,3.5225122570991516
150.02716326713562,7.066666666666667e-05,0.00021199999999999998,211,,,,,,,,,,,3.582820475101471
150.65530920028687,7.1e-05,0.00021299999999999997,212,,,,,,,,,,,3.5766871571540833
151.2912619113922,7.133333333333334e-05,0.000214,213,,,,,,,,,,,3.663010537624359
151.92637968063354,7.166666666666667e-05,0.000215,214,,,,,,,,,,,3.647019684314728
152.5531656742096,7.2e-05,0.00021599999999999996,215,,,,,,,,,,,3.6239940524101257
153.1700451374054,7.233333333333335e-05,0.000217,216,,,,,,,,,,,3.6019979119300842
153.79908299446106,7.266666666666667e-05,0.00021799999999999999,217,,,,,,,,,,,3.547608733177185
154.43413996696472,7.3e-05,0.00021899999999999998,218,,,,,,,,,,,3.654212474822998
155.0633614063263,7.333333333333333e-05,0.00021999999999999995,219,,,,,,,,,,,3.526809275150299
155.68987274169922,7.366666666666668e-05,0.00022099999999999998,220,,,,,,,,,,,3.6105398535728455
156.32048559188843,7.4e-05,0.00022199999999999998,221,,,,,,,,,,,3.6275139451026917
156.94466471672058,7.433333333333333e-05,0.00022299999999999997,222,,,,,,,,,,,3.620172083377838
157.57089281082153,7.466666666666667e-05,0.000224,223,,,,,,,,,,,3.584475100040436
158.20336294174194,7.500000000000001e-05,0.000225,224,,,,,,,,,,,3.570818245410919
158.88267254829407,7.533333333333334e-05,0.00022599999999999996,225,,,,,,,,,,,3.565773665904999
159.50763750076294,7.566666666666667e-05,0.000227,226,,,,,,,,,,,3.5220029950141907
160.13975071907043,7.6e-05,0.00022799999999999999,227,,,,,,,,,,,3.5560823678970337
160.77000284194946,7.633333333333334e-05,0.00022899999999999998,228,,,,,,,,,,,3.4578500986099243
161.39982295036316,7.666666666666667e-05,0.00023,229,,,,,,,,,,,3.4305723309516907
162.00923204421997,7.7e-05,0.00023099999999999998,230,,,,,,,,,,,3.6397310495376587
162.64169001579285,7.733333333333333e-05,0.00023199999999999997,231,,,,,,,,,,,3.5086454153060913
163.27643823623657,7.766666666666667e-05,0.00023299999999999997,232,,,,,,,,,,,3.515001058578491
163.9102442264557,7.800000000000001e-05,0.000234,233,,,,,,,,,,,3.435223698616028
164.5489776134491,7.833333333333333e-05,0.00023499999999999997,234,,,,,,,,,,,3.4072795510292053
165.17298650741577,7.866666666666666e-05,0.00023599999999999996,235,,,,,,,,,,,3.568329095840454
165.80270099639893,7.900000000000001e-05,0.000237,236,,,,,,,,,,,3.582556962966919
166.4518599510193,7.933333333333334e-05,0.00023799999999999998,237,,,,,,,,,,,3.431074321269989
167.08139491081238,7.966666666666666e-05,0.00023899999999999998,238,,,,,,,,,,,3.5184410214424133
167.72377157211304,8e-05,0.00023999999999999998,239,,,,,,,,,,,3.4972646832466125
168.34549570083618,8.033333333333334e-05,0.00024099999999999998,240,,,,,,,,,,,3.413841485977173
168.95630359649658,8.066666666666667e-05,0.00024199999999999997,241,,,,,,,,,,,3.423348844051361
169.57306933403015,8.1e-05,0.000243,242,,,,,,,,,,,3.5135087966918945
170.190288066864,8.133333333333334e-05,0.000244,243,,,,,,,,,,,3.4010613560676575
170.82150554656982,8.166666666666667e-05,0.000245,244,,,,,,,,,,,3.3990589380264282
171.4407196044922,8.2e-05,0.00024599999999999996,245,,,,,,,,,,,3.517654776573181
172.0743727684021,8.233333333333333e-05,0.000247,246,,,,,,,,,,,3.567066252231598
172.7063271999359,8.266666666666667e-05,0.00024799999999999996,247,,,,,,,,,,,3.556402266025543
173.331125497818,8.3e-05,0.000249,248,,,,,,,,,,,3.523187577724457
173.99422526359558,8.333333333333334e-05,0.00025,249,,,,,,,,,,,3.4378028512001038
174.62382316589355,8.366666666666668e-05,0.000251,250,,,,,,,,,,,3.400665581226349
175.2506241798401,8.4e-05,0.00025199999999999995,251,,,,,,,,,,,3.4218779802322388
175.87333631515503,8.433333333333334e-05,0.00025299999999999997,252,,,,,,,,,,,3.3695313334465027
176.49693036079407,8.466666666666667e-05,0.000254,253,,,,,,,,,,,3.509515881538391
177.10989618301392,8.5e-05,0.00025499999999999996,254,,,,,,,,,,,3.5264440178871155
177.73620629310608,8.533333333333334e-05,0.000256,255,,,,,,,,,,,3.3745460510253906
178.3564178943634,8.566666666666667e-05,0.00025699999999999996,256,,,,,,,,,,,3.4514318704605103
178.9908585548401,8.6e-05,0.000258,257,,,,,,,,,,,3.4232742190361023
179.60599327087402,8.633333333333334e-05,0.00025899999999999995,258,,,,,,,,,,,3.3329500555992126
180.23733854293823,8.666666666666667e-05,0.00026,259,,,,,,,,,,,3.325744152069092
180.85525918006897,8.7e-05,0.000261,260,,,,,,,,,,,3.380513608455658
181.48135995864868,8.733333333333333e-05,0.00026199999999999997,261,,,,,,,,,,,3.330663323402405
182.10477209091187,8.766666666666668e-05,0.000263,262,,,,,,,,,,,3.3742069005966187
182.73538756370544,8.800000000000001e-05,0.00026399999999999997,263,,,,,,,,,,,3.387277364730835
183.36018204689026,8.833333333333333e-05,0.000265,264,,,,,,,,,,,3.4293216466903687
183.99103426933289,8.866666666666668e-05,0.000266,265,,,,,,,,,,,3.485507011413574
184.64095330238342,8.900000000000001e-05,0.000267,266,,,,,,,,,,,3.423322081565857
185.26523184776306,8.933333333333334e-05,0.00026799999999999995,267,,,,,,,,,,,3.2679800987243652
185.90354466438293,8.966666666666666e-05,0.000269,268,,,,,,,,,,,3.4593745470046997
186.5365526676178,9e-05,0.00027,269,,,,,,,,,,,3.349561870098114
187.1716604232788,9.033333333333334e-05,0.000271,270,,,,,,,,,,,3.327135443687439
187.8003866672516,9.066666666666667e-05,0.00027199999999999994,271,,,,,,,,,,,3.2750646471977234
188.42245292663574,9.1e-05,0.00027299999999999997,272,,,,,,,,,,,3.4849854707717896
189.0636920928955,9.133333333333334e-05,0.000274,273,,,,,,,,,,,3.258126437664032
189.6727695465088,9.166666666666667e-05,0.00027499999999999996,274,,,,,,,,,,,3.372254967689514
190.3224790096283,9.200000000000001e-05,0.000276,275,,,,,,,,,,,3.237789034843445
190.96393704414368,9.233333333333333e-05,0.00027699999999999996,276,,,,,,,,,,,3.225119173526764
191.58262085914612,9.266666666666666e-05,0.000278,277,,,,,,,,,,,3.275217354297638
192.20490741729736,9.300000000000001e-05,0.000279,278,,,,,,,,,,,3.389219582080841
192.8547511100769,9.333333333333334e-05,0.00028,279,,,,,,,,,,,3.344045102596283
193.4720344543457,9.366666666666668e-05,0.00028099999999999995,280,,,,,,,,,,,3.195145606994629
194.10072803497314,9.4e-05,0.00028199999999999997,281,,,,,,,,,,,3.2459022998809814
194.73559284210205,9.433333333333334e-05,0.000283,282,,,,,,,,,,,3.2692983150482178
195.37720274925232,9.466666666666667e-05,0.00028399999999999996,283,,,,,,,,,,,3.2387540340423584
196.01886582374573,9.5e-05,0.000285,284,,,,,,,,,,,3.321868896484375
196.64372730255127,9.533333333333334e-05,0.00028599999999999996,285,,,,,,,,,,,3.2004008293151855
197.26551270484924,9.566666666666667e-05,0.000287,286,,,,,,,,,,,3.261549472808838
197.8893666267395,9.6e-05,0.00028799999999999995,287,,,,,,,,,,,3.238667666912079
198.52217721939087,9.633333333333335e-05,0.000289,288,,,,,,,,,,,3.2087419629096985
199.15054607391357,9.666666666666667e-05,0.00029,289,,,,,,,,,,,3.231804132461548
199.78441047668457,9.7e-05,0.00029099999999999997,290,,,,,,,,,,,3.198347568511963
200.40641450881958,9.733333333333335e-05,0.000292,291,,,,,,,,,,,3.2574591636657715
201.04144740104675,9.766666666666668e-05,0.00029299999999999997,292,,,,,,,,,,,3.2550244331359863
201.68504881858826,9.8e-05,0.000294,293,,,,,,,,,,,3.3196515440940857
202.30115294456482,9.833333333333333e-05,0.00029499999999999996,294,,,,,,,,,,,3.2705326676368713
