elapsed_seconds,optimizer_step,select_f1,select_fn,select_fp,select_iou,select_overall_accuracy,select_precision,select_recall,select_tn,select_tp,train_loss_recent
117.7096381187439,220,,,,,,,,,,0.07730273436754942
118.02500772476196,221,,,,,,,,,,0.08016473427414894
118.33893465995789,222,,,,,,,,,,0.058002823032438755
118.6556806564331,223,,,,,,,,,,0.046503172256052494
118.97111916542053,224,,,,,,,,,,0.05422147084027529
119.28557515144348,225,,,,,,,,,,0.04580475576221943
119.60748076438904,226,,,,,,,,,,0.04905054159462452
119.92086458206177,227,,,,,,,,,,0.05336300004273653
120.2354507446289,228,,,,,,,,,,0.042186503298580647
120.54829287528992,229,,,,,,,,,,0.06060583982616663
120.86022114753723,230,,,,,,,,,,0.04251846531406045
121.17346549034119,231,,,,,,,,,,0.08708857791498303
121.48541259765625,232,,,,,,,,,,0.07512985076755285
121.80437564849854,233,,,,,,,,,,0.058682371862232685
122.1165759563446,234,,,,,,,,,,0.044037370942533016
122.43066549301147,235,,,,,,,,,,0.0470998864620924
122.75362086296082,236,,,,,,,,,,0.0404945882037282
123.06674575805664,237,,,,,,,,,,0.04684370011091232
123.37803053855896,238,,,,,,,,,,0.0409027524292469
123.70008492469788,239,,,,,,,,,,0.0332327694632113
124.01665902137756,240,,,,,,,,,,0.05158302607014775
124.33383822441101,241,,,,,,,,,,0.05532577075064182
124.64577293395996,242,,,,,,,,,,0.04215903114527464
124.95657181739807,243,,,,,,,,,,0.040328770875930786
125.26906776428223,244,,,,,,,,,,0.03836868703365326
125.58205676078796,245,,,,,,,,,,0.07574608642607927
125.89248299598694,246,,,,,,,,,,0.05790500435978174
126.20429682731628,247,,,,,,,,,,0.041330160573124886
126.51773929595947,248,,,,,,,,,,0.05811814405024052
126.8309223651886,249,,,,,,,,,,0.061629483476281166
127.14279246330261,250,,,,,,,,,,0.036305990535765886
127.45684289932251,251,,,,,,,,,,0.04219945287331939
127.77493405342102,252,,,,,,,,,,0.045924766920506954
128.09214067459106,253,,,,,,,,,,0.03818781999871135
128.4040915966034,254,,,,,,,,,,0.039615219458937645
128.71692490577698,255,,,,,,,,,,0.038245498202741146
129.03395009040833,256,,,,,,,,,,0.0744197778403759
129.35325002670288,257,,,,,,,,,,0.05260452441871166
129.66677141189575,258,,,,,,,,,,0.037174776662141085
129.98670148849487,259,,,,,,,,,,0.0523250550031662
130.30324268341064,260,,,,,,,,,,0.03803562233224511
130.6157088279724,261,,,,,,,,,,0.05124467331916094
130.9269151687622,262,,,,,,,,,,0.030553868506103754
131.2385106086731,263,,,,,,,,,,0.0482936049811542
131.55240678787231,264,,,,,,,,,,0.064471535384655
131.8632049560547,265,,,,,,,,,,0.058467346243560314
132.18431520462036,266,,,,,,,,,,0.04395240964367986
132.49628281593323,267,,,,,,,,,,0.06252918392419815
132.80776619911194,268,,,,,,,,,,0.0346350665204227
133.12386965751648,269,,,,,,,,,,0.05736079066991806
133.43712663650513,270,,,,,,,,,,0.049235588405281305
133.75201225280762,271,,,,,,,,,,0.05866467114537954
134.0677843093872,272,,,,,,,,,,0.062367155216634274
134.3797471523285,273,,,,,,,,,,0.03900434076786041
134.69228601455688,274,,,,,,,,,,0.04601470986381173
135.00353503227234,275,,,,,,,,,,0.044621997978538275
135.31836867332458,276,,,,,,,,,,0.08933649957180023
135.63135051727295,277,,,,,,,,,,0.04327528830617666
135.94764161109924,278,,,,,,,,,,0.035161036532372236
136.26449346542358,279,,,,,,,,,,0.054055546410381794
136.5783634185791,280,,,,,,,,,,0.03682636143639684
136.89373779296875,281,,,,,,,,,,0.043137939646840096
137.2057020664215,282,,,,,,,,,,0.04390923399478197
137.5232651233673,283,,,,,,,,,,0.03210831340402365
137.83813166618347,284,,,,,,,,,,0.028661916498094797
138.1502366065979,285,,,,,,,,,,0.05542060546576977
138.46280336380005,286,,,,,,,,,,0.09978629276156425
138.7863211631775,287,,,,,,,,,,0.05396733293309808
139.11170959472656,288,,,,,,,,,,0.04369186330586672
139.42650246620178,289,,,,,,,,,,0.04326104745268822
139.73926734924316,290,,,,,,,,,,0.06369496043771505
140.05348873138428,291,,,,,,,,,,0.030729463323950768
140.3667483329773,292,,,,,,,,,,0.04067007824778557
140.67965483665466,293,,,,,,,,,,0.06611919682472944
140.99417805671692,294,,,,,,,,,,0.046754177659749985
141.30726313591003,295,,,,,,,,,,0.05438109766691923
141.6343469619751,296,,,,,,,,,,0.039288307540118694
141.9469177722931,297,,,,,,,,,,0.027282437775284052
142.2645902633667,298,,,,,,,,,,0.04705153964459896
142.57677912712097,299,,,,,,,,,,0.03696032706648111
142.88875770568848,300,,,,,,,,,,0.03452158207073808
143.20517110824585,301,,,,,,,,,,0.037031895481050014
143.52132081985474,302,,,,,,,,,,0.037858627270907164
143.8336341381073,303,,,,,,,,,,0.041413405910134315
144.14770102500916,304,,,,,,,,,,0.04206624999642372
144.45975637435913,305,,,,,,,,,,0.03148112026974559
144.77735567092896,306,,,,,,,,,,0.047409193590283394
145.09116411209106,307,,,,,,,,,,0.041666398756206036
145.4140751361847,308,,,,,,,,,,0.03852304723113775
145.72890615463257,309,,,,,,,,,,0.06221397640183568
146.04313564300537,310,,,,,,,,,,0.031612821854650974
146.35494017601013,311,,,,,,,,,,0.03547433787025511
146.66653680801392,312,,,,,,,,,,0.04271310614421964
146.98023867607117,313,,,,,,,,,,0.038644285406917334
147.29408812522888,314,,,,,,,,,,0.036304752342402935
147.60758352279663,315,,,,,,,,,,0.04054273618385196
147.91980576515198,316,,,,,,,,,,0.09359296876937151
148.24384212493896,317,,,,,,,,,,0.03688415698707104
148.55730319023132,318,,,,,,,,,,0.04441270977258682
148.8700065612793,319,,,,,,,,,,0.048620814457535744
149.18615126609802,320,,,,,,,,,,0.053772596176713705
149.49799156188965,321,,,,,,,,,,0.045064650010317564
149.81333565711975,322,,,,,,,,,,0.050396980717778206
150.12906455993652,323,,,,,,,,,,0.04566615726798773
150.43911576271057,324,,,,,,,,,,0.05155537091195583
150.75470805168152,325,,,,,,,,,,0.05753146670758724
151.06678438186646,326,,,,,,,,,,0.043399110436439514
151.37813878059387,327,,,,,,,,,,0.04198118485510349
151.69097113609314,328,,,,,,,,,,0.045419120229780674
152.0014522075653,329,,,,,,,,,,0.03882803674787283
152.31434535980225,330,,,,,,,,,,0.042903002351522446
152.6344563961029,331,,,,,,,,,,0.05114730168133974
152.94785332679749,332,,,,,,,,,,0.047476946376264095
153.2635850906372,333,,,,,,,,,,0.04755857679992914
153.57943987846375,334,,,,,,,,,,0.03970131231471896
153.89507603645325,335,,,,,,,,,,0.04621995193883777
154.2115993499756,336,,,,,,,,,,0.035140455700457096
154.52783823013306,337,,,,,,,,,,0.06406281050294638
154.84269738197327,338,,,,,,,,,,0.04228047328069806
155.15480279922485,339,,,,,,,,,,0.03421636950224638
155.46770000457764,340,,,,,,,,,,0.03320298949256539
155.7866611480713,341,,,,,,,,,,0.023153493646532297
156.09981155395508,342,,,,,,,,,,0.04191983211785555
156.41073298454285,343,,,,,,,,,,0.03215180756524205
156.7273850440979,344,,,,,,,,,,0.04223497724160552
157.03919196128845,345,,,,,,,,,,0.02307592984288931
157.35287928581238,346,,,,,,,,,,0.0465783248655498
157.6644561290741,347,,,,,,,,,,0.049317807890474796
157.97588276863098,348,,,,,,,,,,0.049898588098585606
158.28856444358826,349,,,,,,,,,,0.031823746394366026
158.60184979438782,350,,,,,,,,,,0.0334309134632349
158.9175968170166,351,,,,,,,,,,0.034055679105222225
159.23721313476562,352,,,,,,,,,,0.037291538901627064
159.55226588249207,353,,,,,,,,,,0.032946412451565266
159.87119936943054,354,,,,,,,,,,0.0292252148501575
160.18633842468262,355,,,,,,,,,,0.032132559921592474
160.4996886253357,356,,,,,,,,,,0.037908139172941446
160.81215524673462,357,,,,,,,,,,0.041968561708927155
161.12542247772217,358,,,,,,,,,,0.0544067807495594
161.43677473068237,359,,,,,,,,,,0.02259689918719232
161.75078630447388,360,,,,,,,,,,0.03896345221437514
162.06941103935242,361,,,,,,,,,,0.03605324402451515
162.38677740097046,362,,,,,,,,,,0.033656292129307985
162.70126342773438,363,,,,,,,,,,0.043390207923948765
163.01192498207092,364,,,,,,,,,,0.02933597471565008
163.32881212234497,365,,,,,,,,,,0.028010497335344553
163.6453878879547,366,,,,,,,,,,0.04538466641679406
163.957293510437,367,,,,,,,,,,0.046053748577833176
164.2729504108429,368,,,,,,,,,,0.031328798038885
164.58402800559998,369,,,,,,,,,,0.0498019102960825
164.8962800502777,370,,,,,,,,,,0.054951037745922804
165.2143268585205,371,,,,,,,,,,0.04474977031350136
165.52684783935547,372,,,,,,,,,,0.03929242165759206
165.84245705604553,373,,,,,,,,,,0.05097719328477979
166.15523052215576,374,,,,,,,,,,0.03225980279967189
166.46702551841736,375,,,,,,,,,,0.049006988294422626
166.78051733970642,376,,,,,,,,,,0.04985629301518202
167.09310579299927,377,,,,,,,,,,0.040627156384289265
167.40578722953796,378,,,,,,,,,,0.0398759925737977
167.72098684310913,379,,,,,,,,,,0.04536194168031216
168.032390832901,380,,,,,,,,,,0.046872230246663094
168.3466613292694,381,,,,,,,,,,0.03065954800695181
168.65911841392517,382,,,,,,,,,,0.03604919044300914
168.9728488922119,383,,,,,,,,,,0.08241277281194925
169.28688716888428,384,,,,,,,,,,0.03814570140093565
169.5983669757843,385,,,,,,,,,,0.05054899398237467
169.914719581604,386,,,,,,,,,,0.0496195312589407
170.2285807132721,387,,,,,,,,,,0.04359926376491785
170.5411491394043,388,,,,,,,,,,0.03932687360793352
170.85659074783325,389,,,,,,,,,,0.03951352462172508
171.1741533279419,390,,,,,,,,,,0.0560148018412292
171.48995399475098,391,,,,,,,,,,0.03648147080093622
171.81026196479797,392,,,,,,,,,,0.0427798661403358
172.12438416481018,393,,,,,,,,,,0.038162654265761375
172.43863821029663,394,,,,,,,,,,0.03405893826857209
172.76376271247864,395,,,,,,,,,,0.03611403098329902
173.07732224464417,396,,,,,,,,,,0.028874316718429327
173.40376114845276,397,,,,,,,,,,0.025584485847502947
173.7156503200531,398,,,,,,,,,,0.044130629394203424
174.02873826026917,399,,,,,,,,,,0.040675445925444365
174.34409308433533,400,,,,,,,,,,0.04124459810554981
174.65951538085938,401,,,,,,,,,,0.04697904409840703
174.97007942199707,402,,,,,,,,,,0.04552668612450361
175.28655982017517,403,,,,,,,,,,0.03454458387568593
175.59821963310242,404,,,,,,,,,,0.06316560134291649
175.90925574302673,405,,,,,,,,,,0.03829531976953149
176.22271132469177,406,,,,,,,,,,0.034657166339457035
176.53381061553955,407,,,,,,,,,,0.04159950837492943
176.84898209571838,408,,,,,,,,,,0.056994762271642685
177.1607325077057,409,,,,,,,,,,0.05777611397206783
177.47340655326843,410,,,,,,,,,,0.04681879747658968
177.79427123069763,411,,,,,,,,,,0.03430852619931102
178.1069951057434,412,,,,,,,,,,0.03012087196111679
178.4193685054779,413,,,,,,,,,,0.03854864975437522
178.74403190612793,414,,,,,,,,,,0.04843377345241606
179.05726408958435,415,,,,,,,,,,0.062310653273016214
179.3719460964203,416,,,,,,,,,,0.03512043599039316
179.6850790977478,417,,,,,,,,,,0.048702151980251074
179.9995403289795,418,,,,,,,,,,0.04010449489578605
180.31228756904602,419,,,,,,,,,,0.035357050597667694
180.6257040500641,420,,,,,,,,,,0.03539593378081918
180.94909977912903,421,,,,,,,,,,0.036415434908121824
181.26793503761292,422,,,,,,,,,,0.04161233175545931
181.5787696838379,423,,,,,,,,,,0.046362729743123055
181.89112162590027,424,,,,,,,,,,0.03860781900584698
182.20593667030334,425,,,,,,,,,,0.04131572041660547
182.51790046691895,426,,,,,,,,,,0.04333398584276438
182.83507418632507,427,,,,,,,,,,0.07559001026675105
183.1536943912506,428,,,,,,,,,,0.06960609927773476
183.47759819030762,429,,,,,,,,,,0.033842580392956734
183.8088481426239,430,,,,,,,,,,0.03789988858625293
184.12629294395447,431,,,,,,,,,,0.05618339870125055
184.4531695842743,432,,,,,,,,,,0.04270365368574858
184.771564245224,433,,,,,,,,,,0.04719753656536341
185.09050250053406,434,,,,,,,,,,0.05308936908841133
185.41541171073914,435,,,,,,,,,,0.03365426603704691
185.734525680542,436,,,,,,,,,,0.03859783569350839
186.05397200584412,437,,,,,,,,,,0.054042509756982327
186.37127661705017,438,,,,,,,,,,0.024738013045862317
186.6949863433838,439,,,,,,,,,,0.03474783408455551
187.01216673851013,440,,,,,,,,,,0.04036268778145313
187.3313593864441,441,,,,,,,,,,0.05469241924583912
187.65333700180054,442,,,,,,,,,,0.03646438894793391
187.96858549118042,443,,,,,,,,,,0.049822961911559105
188.28659653663635,444,,,,,,,,,,0.03900315100327134
188.6033537387848,445,,,,,,,,,,0.0334788728505373
188.91941499710083,446,,,,,,,,,,0.04372353386133909
189.24437379837036,447,,,,,,,,,,0.033789793495088816
189.56349301338196,448,,,,,,,,,,0.050095043145120144
189.88307237625122,449,,,,,,,,,,0.03477743687108159
190.21480464935303,450,,,,,,,,,,0.03558122366666794
190.53555917739868,451,,,,,,,,,,0.032905424013733864
190.8661391735077,452,,,,,,,,,,0.04927227599546313
191.18110394477844,453,,,,,,,,,,0.0327883861027658
191.49861192703247,454,,,,,,,,,,0.04691037908196449
191.81790900230408,455,,,,,,,,,,0.027801867574453354
192.13968181610107,456,,,,,,,,,,0.02962393220514059
192.45522046089172,457,,,,,,,,,,0.0402609258890152
192.7794189453125,458,,,,,,,,,,0.024965045042335987
193.11165571212769,459,,,,,,,,,,0.027277364395558834
193.4447479248047,460,,,,,,,,,,0.032747559482231736
193.77875685691833,461,,,,,,,,,,0.06417163833975792
194.09637093544006,462,,,,,,,,,,0.059481894597411156
194.41421246528625,463,,,,,,,,,,0.04221899388357997
194.7303535938263,464,,,,,,,,,,0.031605138909071684
195.0507960319519,465,,,,,,,,,,0.03489784337580204
195.3688929080963,466,,,,,,,,,,0.030174246057868004
195.68919491767883,467,,,,,,,,,,0.031632240395992994
196.00651240348816,468,,,,,,,,,,0.040063492488116026
196.3254430294037,469,,,,,,,,,,0.04033186612650752
196.64150214195251,470,,,,,,,,,,0.036587916780263186
196.95770716667175,471,,,,,,,,,,0.04679271928034723
197.28400993347168,472,,,,,,,,,,0.05319207371212542
197.60317158699036,473,,,,,,,,,,0.03639672324061394
197.91860795021057,474,,,,,,,,,,0.049429111648350954
198.2373423576355,475,,,,,,,,,,0.06329095643013716
198.5512421131134,476,,,,,,,,,,0.03890902688726783
198.86732721328735,477,,,,,,,,,,0.03550697024911642
199.1889133453369,478,,,,,,,,,,0.036421717843040824
199.50759029388428,479,,,,,,,,,,0.049082374200224876
199.82545685768127,480,,,,,,,,,,0.04392301617190242
200.140780210495,481,,,,,,,,,,0.03583802282810211
200.4566843509674,482,,,,,,,,,,0.034095668233931065
200.77479934692383,483,,,,,,,,,,0.04222981398925185
201.09443616867065,484,,,,,,,,,,0.05910280579701066
201.41492795944214,485,,,,,,,,,,0.04322714312002063
201.7299931049347,486,,,,,,,,,,0.03229051362723112
202.052072763443,487,,,,,,,,,,0.04817410372197628
202.36625027656555,488,,,,,,,,,,0.039317537099123
202.68748259544373,489,,,,,,,,,,0.029092479031533003
203.00771141052246,490,,,,,,,,,,0.04513921542093158
203.32410144805908,491,,,,,,,,,,0.03881598776206374
203.63767910003662,492,,,,,,,,,,0.04309576377272606
203.95042085647583,493,,,,,,,,,,0.04965048935264349
204.27011632919312,494,,,,,,,,,,0.06511541455984116
204.5900263786316,495,,,,,,,,,,0.04581783153116703
