patch_id,patch_path,tile_name,category,coverage_class,positive_fraction_manifest,ignore_fraction_manifest,mean_slope_degrees,distance_to_positive_m,is_hard_negative,patch_polygon_keys,threshold,tp,fp,fn,tn,ignored,valid_pixels,dice,iou,precision,recall,specificity,gt_positive_fraction,predicted_positive_fraction,ignore_fraction
legacy_USGS_LPC_OR_WesternWildfires_A22_s04410w14130_r000256_c001280,patches\validation\legacy_USGS_LPC_OR_WesternWildfires_A22_s04410w14130_r000256_c001280.npz,USGS_LPC_OR_WesternWildfires_A22_s04410w14130.laz,negative,negative,0,0,29.12153434753418,313.5,True,,0.55,0,16756,0,48780,0,65536,0.0,0.0,0.0,0.0,0.74432373046875,0.0,0.25567626953125,0.0
legacy_USGS_LPC_OR_WesternWildfires_A22_s04410w14130_r000640_c000896,patches\validation\legacy_USGS_LPC_OR_WesternWildfires_A22_s04410w14130_r000640_c000896.npz,USGS_LPC_OR_WesternWildfires_A22_s04410w14130.laz,negative,negative,0,0,31.364091873168945,73.5,True,,0.55,0,2538,0,62998,0,65536,0.0,0.0,0.0,0.0,0.961273193359375,0.0,0.038726806640625,0.0
legacy_USGS_LPC_OR_WesternWildfires_A22_s04410w14130_r000768_c000640,patches\validation\legacy_USGS_LPC_OR_WesternWildfires_A22_s04410w14130_r000768_c000640.npz,USGS_LPC_OR_WesternWildfires_A22_s04410w14130.laz,positive_interior,mixed_positive,0.149261474609,0.104858398438,22.00970458984375,0.0,False,Tillamook_1263,0.55,4191,7107,5591,41775,6872,58664,0.3976280834914611,0.24814968322576825,0.3709506107275624,0.42843999182171333,0.8546090585491593,0.16674621573707896,0.19258829946815764,0.1048583984375
legacy_USGS_LPC_OR_WesternWildfires_A22_s04410w14130_r000768_c001024,patches\validation\legacy_USGS_LPC_OR_WesternWildfires_A22_s04410w14130_r000768_c001024.npz,USGS_LPC_OR_WesternWildfires_A22_s04410w14130.laz,negative,negative,0,0,30.829891204833984,283.2300301874785,True,,0.55,0,5682,0,59854,0,65536,0.0,0.0,0.0,0.0,0.913299560546875,0.0,0.086700439453125,0.0
legacy_USGS_LPC_OR_WesternWildfires_A22_s04410w14130_r000896_c001152,patches\validation\legacy_USGS_LPC_OR_WesternWildfires_A22_s04410w14130_r000896_c001152.npz,USGS_LPC_OR_WesternWildfires_A22_s04410w14130.laz,negative,negative,0,0,28.598922729492188,532.939255450375,True,,0.55,0,4881,0,60655,0,65536,0.0,0.0,0.0,0.0,0.9255218505859375,0.0,0.0744781494140625,0.0
legacy_USGS_LPC_OR_WesternWildfires_A22_s04410w14130_r001152_c000640,patches\validation\legacy_USGS_LPC_OR_WesternWildfires_A22_s04410w14130_r001152_c000640.npz,USGS_LPC_OR_WesternWildfires_A22_s04410w14130.laz,negative,negative,0,0,21.91927146911621,247.5,True,,0.55,0,18422,0,47114,0,65536,0.0,0.0,0.0,0.0,0.718902587890625,0.0,0.281097412109375,0.0
legacy_USGS_LPC_OR_WesternWildfires_A22_s04410w14130_r001280_c000512,patches\validation\legacy_USGS_LPC_OR_WesternWildfires_A22_s04410w14130_r001280_c000512.npz,USGS_LPC_OR_WesternWildfires_A22_s04410w14130.laz,negative,negative,0,0,25.876453399658203,94.452368948587,True,,0.55,0,7791,0,57745,0,65536,0.0,0.0,0.0,0.0,0.8811187744140625,0.0,0.1188812255859375,0.0
legacy_USGS_LPC_OR_WesternWildfires_A22_s04410w14130_r001408_c001152,patches\validation\legacy_USGS_LPC_OR_WesternWildfires_A22_s04410w14130_r001408_c001152.npz,USGS_LPC_OR_WesternWildfires_A22_s04410w14130.laz,negative,negative,0,0,34.58282470703125,448.5,True,,0.55,0,0,0,65536,0,65536,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
legacy_USGS_LPC_OR_WesternWildfires_A22_s04410w14130_r001536_c000512,patches\validation\legacy_USGS_LPC_OR_WesternWildfires_A22_s04410w14130_r001536_c000512.npz,USGS_LPC_OR_WesternWildfires_A22_s04410w14130.laz,negative,negative,0,0,20.663347244262695,351.3619928222175,True,,0.55,0,15884,0,49652,0,65536,0.0,0.0,0.0,0.0,0.75762939453125,0.0,0.24237060546875,0.0
legacy_USGS_LPC_OR_WesternWildfires_A22_s04410w14130_r001536_c001152,patches\validation\legacy_USGS_LPC_OR_WesternWildfires_A22_s04410w14130_r001536_c001152.npz,USGS_LPC_OR_WesternWildfires_A22_s04410w14130.laz,negative,negative,0,0,28.962038040161133,256.5,True,,0.55,0,2042,0,63494,0,65536,0.0,0.0,0.0,0.0,0.968841552734375,0.0,0.031158447265625,0.0
legacy_USGS_LPC_OR_WesternWildfires_A22_s04410w14130_r001664_c000512,patches\validation\legacy_USGS_LPC_OR_WesternWildfires_A22_s04410w14130_r001664_c000512.npz,USGS_LPC_OR_WesternWildfires_A22_s04410w14130.laz,negative,negative,0,0,21.382911682128906,465.6189429136233,True,,0.55,0,14356,0,51180,0,65536,0.0,0.0,0.0,0.0,0.78094482421875,0.0,0.21905517578125,0.0
legacy_USGS_LPC_OR_WesternWildfires_A22_s04710w14520_r000000_c000000,patches\validation\legacy_USGS_LPC_OR_WesternWildfires_A22_s04710w14520_r000000_c000000.npz,USGS_LPC_OR_WesternWildfires_A22_s04710w14520.laz,negative,negative,0,0,5.121443271636963,326.53522015243624,False,,0.55,0,1550,0,63986,0,65536,0.0,0.0,0.0,0.0,0.976348876953125,0.0,0.023651123046875,0.0
legacy_USGS_LPC_OR_WesternWildfires_A22_s04710w14520_r000000_c000128,patches\validation\legacy_USGS_LPC_OR_WesternWildfires_A22_s04710w14520_r000000_c000128.npz,USGS_LPC_OR_WesternWildfires_A22_s04710w14520.laz,negative,negative,0,0,5.383697986602783,230.6539615961538,False,,0.55,0,3400,0,62136,0,65536,0.0,0.0,0.0,0.0,0.9481201171875,0.0,0.0518798828125,0.0
legacy_USGS_LPC_OR_WesternWildfires_A22_s04710w14520_r000000_c000256,patches\validation\legacy_USGS_LPC_OR_WesternWildfires_A22_s04710w14520_r000000_c000256.npz,USGS_LPC_OR_WesternWildfires_A22_s04710w14520.laz,negative,negative,0,0,5.749327182769775,223.5,False,,0.55,0,2573,0,62963,0,65536,0.0,0.0,0.0,0.0,0.9607391357421875,0.0,0.0392608642578125,0.0
legacy_USGS_LPC_OR_WesternWildfires_A22_s04710w14520_r000000_c000384,patches\validation\legacy_USGS_LPC_OR_WesternWildfires_A22_s04710w14520_r000000_c000384.npz,USGS_LPC_OR_WesternWildfires_A22_s04710w14520.laz,negative,negative,0,0,6.4364914894104,223.5,False,,0.55,0,2588,0,62948,0,65536,0.0,0.0,0.0,0.0,0.96051025390625,0.0,0.03948974609375,0.0
legacy_USGS_LPC_OR_WesternWildfires_A22_s04710w14520_r000000_c000512,patches\validation\legacy_USGS_LPC_OR_WesternWildfires_A22_s04710w14520_r000000_c000512.npz,USGS_LPC_OR_WesternWildfires_A22_s04710w14520.laz,negative,negative,0,0,6.979034900665283,248.28058723951818,False,,0.55,0,7010,0,58526,0,65536,0.0,0.0,0.0,0.0,0.893035888671875,0.0,0.106964111328125,0.0
legacy_USGS_LPC_OR_WesternWildfires_A22_s04710w14520_r000000_c001408,patches\validation\legacy_USGS_LPC_OR_WesternWildfires_A22_s04710w14520_r000000_c001408.npz,USGS_LPC_OR_WesternWildfires_A22_s04710w14520.laz,negative,negative,0,0,10.08565902709961,462.7591166038763,True,,0.55,0,8005,0,57531,0,65536,0.0,0.0,0.0,0.0,0.8778533935546875,0.0,0.1221466064453125,0.0
legacy_USGS_LPC_OR_WesternWildfires_A22_s04710w14520_r000000_c001536,patches\validation\legacy_USGS_LPC_OR_WesternWildfires_A22_s04710w14520_r000000_c001536.npz,USGS_LPC_OR_WesternWildfires_A22_s04710w14520.laz,negative,negative,0,0,13.709092140197754,615.7184827500308,True,,0.55,0,5703,0,59833,0,65536,0.0,0.0,0.0,0.0,0.9129791259765625,0.0,0.0870208740234375,0.0
legacy_USGS_LPC_OR_WesternWildfires_A22_s04710w14520_r000128_c001280,patches\validation\legacy_USGS_LPC_OR_WesternWildfires_A22_s04710w14520_r000128_c001280.npz,USGS_LPC_OR_WesternWildfires_A22_s04710w14520.laz,negative,negative,0,0,12.019696235656738,191.67159413955946,True,,0.55,0,13854,0,51682,0,65536,0.0,0.0,0.0,0.0,0.788604736328125,0.0,0.211395263671875,0.0
legacy_USGS_LPC_OR_WesternWildfires_A22_s04710w14520_r000384_c000256,patches\validation\legacy_USGS_LPC_OR_WesternWildfires_A22_s04710w14520_r000384_c000256.npz,USGS_LPC_OR_WesternWildfires_A22_s04710w14520.laz,positive_interior,mixed_positive,0.173538208008,0.216110229492,22.200794219970703,0.0,False,Tillamook_335,0.55,3702,12212,7671,27788,14163,51373,0.2713379997801151,0.15696417214331143,0.2326253613170793,0.3255077815879715,0.6947,0.22138088100753314,0.3097736164911529,0.2161102294921875
legacy_USGS_LPC_OR_WesternWildfires_A22_s04710w14520_r000384_c001024,patches\validation\legacy_USGS_LPC_OR_WesternWildfires_A22_s04710w14520_r000384_c001024.npz,USGS_LPC_OR_WesternWildfires_A22_s04710w14520.laz,positive_interior,mixed_positive,0.195983886719,0.661010742188,24.371402740478516,0.0,False,Tillamook_337,0.55,854,4974,11990,4398,43320,22216,0.0914738646101114,0.047929060500617356,0.14653397391901166,0.06649018997197134,0.469270166453265,0.5781418797263234,0.26233345336694275,0.6610107421875
legacy_USGS_LPC_OR_WesternWildfires_A22_s04710w14520_r000384_c001152,patches\validation\legacy_USGS_LPC_OR_WesternWildfires_A22_s04710w14520_r000384_c001152.npz,USGS_LPC_OR_WesternWildfires_A22_s04710w14520.laz,positive_boundary,low_coverage_positive,0.0212860107422,0.719635009766,20.407461166381836,0.0,False,Tillamook_337,0.55,0,10275,1395,6704,47162,18374,0.0,0.0,0.0,0.0,0.3948406855527416,0.07592249918362905,0.5592141068901709,0.719635009765625
legacy_USGS_LPC_OR_WesternWildfires_A22_s04710w14520_r000512_c000256,patches\validation\legacy_USGS_LPC_OR_WesternWildfires_A22_s04710w14520_r000512_c000256.npz,USGS_LPC_OR_WesternWildfires_A22_s04710w14520.laz,positive_boundary,low_coverage_positive,0.0368347167969,0.0686950683594,23.032756805419922,0.0,False,Tillamook_335,0.55,276,26916,2138,31704,4502,61034,0.018644869283253394,0.00941016024548244,0.010150044130626656,0.11433305716652858,0.5408393039918117,0.039551725267883475,0.44552216797195004,0.068695068359375
legacy_USGS_LPC_OR_WesternWildfires_A22_s04710w14520_r000512_c001024,patches\validation\legacy_USGS_LPC_OR_WesternWildfires_A22_s04710w14520_r000512_c001024.npz,USGS_LPC_OR_WesternWildfires_A22_s04710w14520.laz,positive_boundary,low_coverage_positive,0.0113067626953,0.988693237305,21.437726974487305,0.0,False,Tillamook_337,0.55,221,0,520,0,64795,741,0.4594594594594595,0.2982456140350877,1.0,0.2982456140350877,0.0,1.0,0.2982456140350877,0.9886932373046875
legacy_USGS_LPC_OR_WesternWildfires_A22_s04710w14520_r000640_c000384,patches\validation\legacy_USGS_LPC_OR_WesternWildfires_A22_s04710w14520_r000640_c000384.npz,USGS_LPC_OR_WesternWildfires_A22_s04710w14520.laz,negative,negative,0,0,32.79763412475586,96.0,True,,0.55,0,13253,0,52283,0,65536,0.0,0.0,0.0,0.0,0.7977752685546875,0.0,0.2022247314453125,0.0
legacy_USGS_LPC_OR_WesternWildfires_A22_s04710w14520_r000768_c000000,patches\validation\legacy_USGS_LPC_OR_WesternWildfires_A22_s04710w14520_r000768_c000000.npz,USGS_LPC_OR_WesternWildfires_A22_s04710w14520.laz,negative,negative,0,0,33.64558792114258,465.2418725781247,True,,0.55,0,4399,0,61137,0,65536,0.0,0.0,0.0,0.0,0.9328765869140625,0.0,0.0671234130859375,0.0
legacy_USGS_LPC_OR_WesternWildfires_A22_s04710w14520_r000768_c000256,patches\validation\legacy_USGS_LPC_OR_WesternWildfires_A22_s04710w14520_r000768_c000256.npz,USGS_LPC_OR_WesternWildfires_A22_s04710w14520.laz,negative,negative,0,0,36.20491027832031,288.39036044916617,True,,0.55,0,2366,0,63170,0,65536,0.0,0.0,0.0,0.0,0.963897705078125,0.0,0.036102294921875,0.0
legacy_USGS_LPC_OR_WesternWildfires_A22_s04710w14520_r000896_c000000,patches\validation\legacy_USGS_LPC_OR_WesternWildfires_A22_s04710w14520_r000896_c000000.npz,USGS_LPC_OR_WesternWildfires_A22_s04710w14520.laz,negative,negative,0,0,37.02228546142578,614.9414606285707,True,,0.55,0,0,0,65536,0,65536,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
legacy_USGS_LPC_OR_WesternWildfires_A22_s04710w14520_r000896_c000128,patches\validation\legacy_USGS_LPC_OR_WesternWildfires_A22_s04710w14520_r000896_c000128.npz,USGS_LPC_OR_WesternWildfires_A22_s04710w14520.laz,negative,negative,0,0,38.81633758544922,522.7322450356396,True,,0.55,0,0,0,65536,0,65536,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
legacy_USGS_LPC_OR_WesternWildfires_A22_s04710w14520_r001024_c000128,patches\validation\legacy_USGS_LPC_OR_WesternWildfires_A22_s04710w14520_r001024_c000128.npz,USGS_LPC_OR_WesternWildfires_A22_s04710w14520.laz,negative,negative,0,0,40.15520095825195,703.1592991634257,True,,0.55,0,0,0,65536,0,65536,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
legacy_USGS_LPC_OR_WesternWildfires_A22_s04710w14520_r001024_c000384,patches\validation\legacy_USGS_LPC_OR_WesternWildfires_A22_s04710w14520_r001024_c000384.npz,USGS_LPC_OR_WesternWildfires_A22_s04710w14520.laz,negative,negative,0,0,35.32280731201172,672.0,True,,0.55,0,0,0,65536,0,65536,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
legacy_USGS_LPC_OR_WesternWildfires_A22_s04710w14520_r001024_c001664,patches\validation\legacy_USGS_LPC_OR_WesternWildfires_A22_s04710w14520_r001024_c001664.npz,USGS_LPC_OR_WesternWildfires_A22_s04710w14520.laz,positive_boundary,low_coverage_positive,0.0163726806641,0.7841796875,27.045618057250977,0.0,False,Tillamook_337,0.55,554,1415,519,11656,51392,14144,0.36423405654174884,0.22266881028938906,0.2813610970035551,0.516309412861137,0.8917450845382908,0.07586255656108597,0.13921097285067874,0.7841796875
legacy_USGS_LPC_OR_WesternWildfires_A22_s04710w14520_r001152_c000384,patches\validation\legacy_USGS_LPC_OR_WesternWildfires_A22_s04710w14520_r001152_c000384.npz,USGS_LPC_OR_WesternWildfires_A22_s04710w14520.laz,negative,negative,0,0,31.56973648071289,864.0,True,,0.55,0,3183,0,62353,0,65536,0.0,0.0,0.0,0.0,0.9514312744140625,0.0,0.0485687255859375,0.0
legacy_USGS_LPC_OR_WesternWildfires_A22_s04710w14520_r001280_c001536,patches\validation\legacy_USGS_LPC_OR_WesternWildfires_A22_s04710w14520_r001280_c001536.npz,USGS_LPC_OR_WesternWildfires_A22_s04710w14520.laz,positive_boundary,low_coverage_positive,0.0284729003906,0.971527099609,30.125259399414062,0.0,False,Tillamook_337,0.55,0,0,1866,0,63670,1866,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.971527099609375
legacy_USGS_LPC_OR_WesternWildfires_A22_s04710w14520_r001408_c000128,patches\validation\legacy_USGS_LPC_OR_WesternWildfires_A22_s04710w14520_r001408_c000128.npz,USGS_LPC_OR_WesternWildfires_A22_s04710w14520.laz,negative,negative,0,0,28.44658660888672,1220.0690554226837,True,,0.55,0,7634,0,57902,0,65536,0.0,0.0,0.0,0.0,0.883514404296875,0.0,0.116485595703125,0.0
legacy_USGS_LPC_OR_WesternWildfires_A22_s04710w14520_r001408_c000384,patches\validation\legacy_USGS_LPC_OR_WesternWildfires_A22_s04710w14520_r001408_c000384.npz,USGS_LPC_OR_WesternWildfires_A22_s04710w14520.laz,negative,negative,0,0,28.96146011352539,866.104208510731,True,,0.55,0,5163,0,60373,0,65536,0.0,0.0,0.0,0.0,0.9212188720703125,0.0,0.0787811279296875,0.0
legacy_USGS_LPC_OR_WesternWildfires_A22_s04710w14520_r001408_c001536,patches\validation\legacy_USGS_LPC_OR_WesternWildfires_A22_s04710w14520_r001408_c001536.npz,USGS_LPC_OR_WesternWildfires_A22_s04710w14520.laz,positive_interior,mixed_positive,0.167282104492,0.832717895508,28.353361129760742,0.0,False,Tillamook_337,0.55,0,0,10963,0,54573,10963,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.8327178955078125
legacy_USGS_LPC_OR_WesternWildfires_A22_s04710w14520_r001536_c001408,patches\validation\legacy_USGS_LPC_OR_WesternWildfires_A22_s04710w14520_r001536_c001408.npz,USGS_LPC_OR_WesternWildfires_A22_s04710w14520.laz,positive_boundary,low_coverage_positive,0.0435943603516,0.956405639648,15.704748153686523,0.0,False,Tillamook_337,0.55,2054,0,803,0,62679,2857,0.8364895133374058,0.7189359467973399,1.0,0.7189359467973399,0.0,1.0,0.7189359467973399,0.9564056396484375
legacy_USGS_LPC_OR_WesternWildfires_A22_s04710w14520_r001536_c001536,patches\validation\legacy_USGS_LPC_OR_WesternWildfires_A22_s04710w14520_r001536_c001536.npz,USGS_LPC_OR_WesternWildfires_A22_s04710w14520.laz,positive_interior,mixed_positive,0.420364379883,0.579635620117,24.331806182861328,0.0,False,Tillamook_337,0.55,3991,0,23558,0,37987,27549,0.2530754597336715,0.14486914225561726,1.0,0.14486914225561726,0.0,1.0,0.14486914225561726,0.5796356201171875
legacy_USGS_LPC_OR_WesternWildfires_A22_s04710w14520_r001664_c000128,patches\validation\legacy_USGS_LPC_OR_WesternWildfires_A22_s04710w14520_r001664_c000128.npz,USGS_LPC_OR_WesternWildfires_A22_s04710w14520.laz,negative,negative,0,0,34.811119079589844,1153.5789959946392,True,,0.55,0,423,0,65113,0,65536,0.0,0.0,0.0,0.0,0.9935455322265625,0.0,0.0064544677734375,0.0
legacy_USGS_LPC_OR_WesternWildfires_A22_s04710w14520_r001664_c000256,patches\validation\legacy_USGS_LPC_OR_WesternWildfires_A22_s04710w14520_r001664_c000256.npz,USGS_LPC_OR_WesternWildfires_A22_s04710w14520.laz,negative,negative,0,0,35.23861312866211,961.594769120548,True,,0.55,0,1121,0,64415,0,65536,0.0,0.0,0.0,0.0,0.9828948974609375,0.0,0.0171051025390625,0.0
legacy_USGS_LPC_OR_WesternWildfires_A22_s04710w14520_r001664_c001280,patches\validation\legacy_USGS_LPC_OR_WesternWildfires_A22_s04710w14520_r001664_c001280.npz,USGS_LPC_OR_WesternWildfires_A22_s04710w14520.laz,positive_boundary,low_coverage_positive,0.0968170166016,0.903182983398,12.189247131347656,0.0,False,Tillamook_337,0.55,5300,0,1045,0,59191,6345,0.9102619149849721,0.8353033884948778,1.0,0.8353033884948778,0.0,1.0,0.8353033884948778,0.9031829833984375
legacy_USGS_LPC_OR_WesternWildfires_A22_s04710w14520_r001664_c001408,patches\validation\legacy_USGS_LPC_OR_WesternWildfires_A22_s04710w14520_r001664_c001408.npz,USGS_LPC_OR_WesternWildfires_A22_s04710w14520.laz,positive_interior,mixed_positive,0.329833984375,0.666015625,16.53152847290039,0.0,False,Tillamook_337,0.55,17901,0,3715,272,43648,21888,0.9059898271629931,0.8281365655070319,1.0,0.8281365655070319,1.0,0.9875730994152047,0.8178453947368421,0.666015625
legacy_USGS_LPC_OR_WesternWildfires_A22_s04710w14520_r001664_c001536,patches\validation\legacy_USGS_LPC_OR_WesternWildfires_A22_s04710w14520_r001664_c001536.npz,USGS_LPC_OR_WesternWildfires_A22_s04710w14520.laz,positive_interior,mixed_positive,0.547592163086,0.352752685547,24.367273330688477,0.0,False,Tillamook_337,0.55,17252,0,18635,6531,23118,42418,0.6493159449745008,0.480731183994204,1.0,0.480731183994204,1.0,0.8460323447593003,0.406714130793531,0.352752685546875
