mask,ours_precision,ours_recall,ours_f1,ours_tp,ours_fp,ours_fn,ours_tn
mask_55.h5,0.8463855421686747,0.38493150684931504,0.5291902071563046,281,51,449,15603
mask_56.h5,0.36283185840707965,0.7130434782608694,0.480938416422283,82,144,33,16125
mask_57.h5,0.9615384615384611,0.7352941176470587,0.8333333333333282,25,1,9,16349
mask_58.h5,0.9999999999999992,0.41176470588235287,0.5833333333333289,14,0,20,16350
mask_59.h5,0.7505720823798627,0.7053763440860215,0.7272727272727223,328,109,137,15810
mask_60.h5,0.0,0.0,0.0,0,6,0,16378
mask_61.h5,0.7297297297297297,0.8940397350993378,0.8035714285714237,135,50,16,16183
mask_62.h5,0.0,0.0,0.0,0,0,0,16384
mask_63.h5,0.5199999999999999,0.7647058823529411,0.6190476190476141,39,36,12,16297
mask_64.h5,0.8297872340425531,0.2708333333333333,0.40837696335078155,39,8,105,16232
mask_65.h5,0.9367088607594936,0.8043478260869564,0.8654970760233868,74,5,18,16287
mask_66.h5,0.36507936507936506,0.32394366197183094,0.34328358208954723,23,40,48,16273
mask_67.h5,0.0,0.0,0.0,0,106,0,16278
mask_68.h5,0.0,0.0,0.0,0,0,0,16384
mask_69.h5,0.1714285714285714,0.31578947368421034,0.22222222222221757,6,29,13,16336
mask_70.h5,0.0,0.0,0.0,0,0,0,16384
mask_71.h5,0.0,0.0,0.0,0,0,0,16384
mask_72.h5,0.3106796116504854,0.9142857142857141,0.4637681159420252,32,71,3,16278
mask_73.h5,0.9310344827586203,0.5999999999999999,0.7297297297297248,27,2,18,16337
mask_74.h5,0.6428571428571428,0.6,0.6206896551724087,36,20,24,16304
mask_75.h5,0.5706618962432916,0.4164490861618799,0.48150943396225926,319,240,447,15378
mask_76.h5,0.0,0.0,0.0,0,0,0,16384
mask_77.h5,0.0,0.0,0.0,0,0,397,15987
mask_78.h5,0.0,0.0,0.0,0,8,0,16376
mask_79.h5,0.8638838475499092,0.8122866894197952,0.8372911169744892,476,75,110,15723
mask_80.h5,0.7273500638026372,0.9303590859630033,0.8164239675340129,1710,641,128,13905
mask_81.h5,0.9439252336448598,0.6917808219178082,0.7984189723320109,202,12,90,16080
mask_82.h5,0.0,0.0,0.0,0,0,0,16384
mask_83.h5,0.8310104529616724,0.7476489028213166,0.7871287128712822,477,97,161,15649
mask_84.h5,0.0,0.0,0.0,0,0,0,16384
mask_85.h5,0.11111111111111106,0.24999999999999978,0.1538461538461495,3,24,9,16348
mask_86.h5,0.0,0.0,0.0,0,0,0,16384
mask_87.h5,0.0,0.0,0.0,0,31,0,16353
mask_88.h5,0.0,0.0,0.0,0,0,0,16384
mask_89.h5,0.7793696275071633,0.8526645768025078,0.8143712574850249,272,77,47,15988
mask_90.h5,0.6041666666666666,0.4142857142857142,0.49152542372880864,29,19,41,16295
mask_91.h5,0.0,0.0,0.0,0,1,0,16383
mask_92.h5,0.0,0.0,0.0,0,2,8,16374
mask_93.h5,0.9999999999999999,0.009702009702009701,0.019217570350034126,98,0,10003,6283
mask_94.h5,0.588126159554731,0.806615776081425,0.6802575107296089,634,444,152,15154
mask_95.h5,0.850828729281768,0.4350282485875706,0.5757009345794347,154,27,200,16003
mask_96.h5,0.5909090909090909,0.4918918918918919,0.536873156342178,182,126,188,15888
mask_97.h5,0.0,0.0,0.0,0,0,0,16384
mask_98.h5,0.5398230088495575,0.571875,0.5553869499241224,183,156,137,15908
mask_99.h5,0.596153846153846,0.34444444444444444,0.4366197183098545,62,42,118,16162
mask_100.h5,0.6999999999999997,0.7777777777777775,0.7368421052631526,21,9,6,16348
mask_101.h5,0.0,0.0,0.0,0,0,0,16384
mask_102.h5,0.0,0.0,0.0,0,0,0,16384
mask_103.h5,0.0,0.0,0.0,0,5,0,16379
mask_104.h5,0.0,0.0,0.0,0,0,0,16384
mask_105.h5,0.909706546275395,0.8601921024546425,0.8842567196928091,806,80,131,15367
mask_106.h5,0.0,0.0,0.0,0,4,0,16380
mask_107.h5,0.6858407079646017,0.9393939393939394,0.7928388746803019,155,71,10,16148
mask_108.h5,0.0,0.0,0.0,0,0,125,16259
mask_109.h5,0.6611111111111111,0.6263157894736842,0.6432432432432382,238,122,142,15882
mask_110.h5,0.4747474747474747,0.9791666666666665,0.6394557823129207,47,52,1,16284
mask_111.h5,0.0,0.0,0.0,0,26,0,16358
mask_112.h5,0.0,0.0,0.0,0,12,0,16372
mask_113.h5,0.18292682926829268,0.5555555555555555,0.2752293577981614,30,134,24,16196
mask_114.h5,0.5916666666666667,0.6255506607929515,0.608137044967875,142,98,85,16059
mask_115.h5,0.0,0.0,0.0,0,0,0,16384
mask_116.h5,0.6874999999999999,0.34374999999999994,0.4583333333333288,33,15,63,16273
mask_117.h5,0.0,0.0,0.0,0,0,0,16384
mask_118.h5,0.0,0.0,0.0,0,32,0,16352
mask_119.h5,0.9876543209876543,0.37735849056603776,0.5460750853242282,320,4,528,15532
mask_120.h5,0.9999999999999999,0.352112676056338,0.5208333333333294,50,0,92,16242
mask_121.h5,0.6666666666666662,0.41666666666666646,0.5128205128205079,10,5,14,16355
mask_122.h5,0.0,0.0,0.0,0,0,0,16384
mask_123.h5,0.08196721311475409,0.7692307692307689,0.1481481481481464,20,224,6,16134
mask_124.h5,0.625866050808314,0.8041543026706232,0.703896103896099,271,162,66,15885
mask_125.h5,0.99999999999999,0.043478260869565195,0.08333333333333245,1,0,22,16361
mask_126.h5,0.9148936170212765,0.3644067796610169,0.5212121212121171,43,4,75,16262
mask_127.h5,0.0,0.0,0.0,0,0,0,16384
mask_128.h5,0.8743218806509946,0.5193340494092373,0.6516172506738498,967,139,895,14383
mask_129.h5,0.8786127167630058,0.6413502109704642,0.7414634146341414,152,21,85,16126
mask_130.h5,0.0,0.0,0.0,0,0,111,16273
mask_131.h5,0.0,0.0,0.0,0,0,0,16384
mask_132.h5,0.9999999999999983,0.049999999999999996,0.09523809523809432,6,0,114,16264
mask_133.h5,0.0,0.0,0.0,0,0,0,16384
mask_134.h5,0.7777777777777778,0.7711864406779662,0.774468085106378,273,78,81,15952
mask_135.h5,0.8648648648648648,0.75,0.8033472803347229,96,15,32,16241
mask_136.h5,0.0,0.0,0.0,0,0,0,16384
mask_137.h5,0.4486486486486487,0.7477477477477477,0.5608108108108061,83,102,28,16171
mask_138.h5,0.0,0.0,0.0,0,0,0,16384
mask_139.h5,0.5377906976744186,0.43427230046948356,0.4805194805194755,185,159,241,15799
mask_140.h5,0.0,0.0,0.0,0,7,0,16377
mask_141.h5,0.9999999999999996,0.21698113207547168,0.35658914728681873,23,0,83,16278
mask_142.h5,0.0,0.0,0.0,0,35,0,16349
mask_143.h5,0.2857142857142856,0.08333333333333331,0.1290322580645126,8,20,88,16268
mask_144.h5,0.0,0.0,0.0,0,200,0,16184
mask_145.h5,0.0,0.0,0.0,0,13,0,16371
mask_146.h5,0.0,0.0,0.0,0,123,0,16261
mask_147.h5,0.9337748344370861,0.9096774193548387,0.9215686274509753,141,10,14,16219
mask_148.h5,0.0,0.0,0.0,0,0,0,16384
mask_149.h5,0.0,0.0,0.0,0,25,0,16359
mask_150.h5,0.9615384615384611,0.5681818181818181,0.7142857142857095,25,1,19,16339
mask_151.h5,0.0,0.0,0.0,0,0,11,16373
mask_152.h5,0.8871769383697813,0.8973231117255247,0.8922211808809697,7140,908,817,7519
mask_153.h5,0.7931034482758618,0.8214285714285711,0.8070175438596437,23,6,5,16350
mask_154.h5,0.0,0.0,0.0,0,5,0,16379
mask_155.h5,0.4625,0.7474747474747474,0.5714285714285667,74,86,25,16199
mask_156.h5,0.32258064516129026,0.7499999999999999,0.45112781954886794,30,63,10,16281
mask_157.h5,0.0,0.0,0.0,0,18,0,16366
mask_158.h5,0.0,0.0,0.0,0,0,167,16217
mask_159.h5,0.47575057736720555,0.6710097719869706,0.5567567567567518,206,227,101,15850
mask_160.h5,0.0,0.0,0.0,0,0,23,16361
mask_161.h5,0.5582329317269076,0.7239583333333334,0.6303854875283398,139,110,53,16082
mask_162.h5,0.0,0.0,0.0,0,218,0,16166
mask_163.h5,0.49999999999999994,0.6818181818181817,0.5769230769230719,30,30,14,16310
mask_164.h5,0.0,0.0,0.0,0,12,0,16372
mask_165.h5,0.8050314465408805,0.5844748858447488,0.6772486772486723,128,31,91,16134
mask_166.h5,0.0,0.0,0.0,0,35,0,16349
mask_167.h5,0.9245671887881286,0.9468130012663571,0.9355578727841452,2243,183,126,13832
mask_168.h5,0.0,0.0,0.0,0,0,0,16384
mask_169.h5,0.8260869565217391,0.9296636085626911,0.874820143884887,304,64,23,15993
mask_170.h5,0.0,0.0,0.0,0,0,0,16384
mask_171.h5,0.0,0.0,0.0,0,38,0,16346
mask_172.h5,0.6181384248210023,0.8144654088050315,0.7028493894165487,259,160,59,15906
mask_173.h5,0.0,0.0,0.0,0,0,0,16384
mask_174.h5,0.749999999999999,0.545454545454545,0.6315789473684155,6,2,5,16371
mask_175.h5,0.016129032258064516,0.5999999999999993,0.03141361256544451,6,366,4,16008
mask_176.h5,0.0,0.0,0.0,0,0,0,16384
mask_177.h5,0.43112244897959184,0.6377358490566037,0.5144596651445918,169,223,96,15896
mask_178.h5,0.6480446927374302,0.8449531737773153,0.7335140018066798,812,441,149,14982
mask_179.h5,0.37994722955145116,0.8044692737430168,0.5161290322580601,144,235,35,15970
mask_180.h5,0.6507936507936507,0.5324675324675324,0.5857142857142807,41,22,36,16285
mask_181.h5,0.8700361010830325,0.5578703703703703,0.67983074753173,241,36,191,15916
mask_182.h5,0.0,0.0,0.0,0,92,0,16292
mask_183.h5,0.0,0.0,0.0,0,17,0,16367
mask_184.h5,0.0,0.0,0.0,0,39,0,16345
mask_185.h5,0.46709129511677283,0.8835341365461847,0.6111111111111066,220,251,29,15884
mask_186.h5,0.9999999999999983,0.749999999999999,0.857142857142851,6,0,2,16376
mask_187.h5,0.4395017793594306,0.9080882352941176,0.5923261390887247,247,315,25,15797
mask_188.h5,0.1696969696969697,0.7636363636363636,0.2776859504132202,84,411,26,15863
mask_189.h5,0.88375,0.5833333333333334,0.7027833001988024,707,93,505,15079
mask_190.h5,0.0,0.0,0.0,0,0,78,16306
mask_191.h5,0.0,0.0,0.0,0,0,0,16384
mask_192.h5,0.0,0.0,0.0,0,0,0,16384
mask_193.h5,0.0,0.0,0.0,0,0,0,16384
mask_194.h5,0.0,0.0,0.0,0,0,0,16384
mask_195.h5,0.0,0.0,0.0,0,0,0,16384
mask_196.h5,0.6710526315789473,0.8225806451612904,0.7391304347826037,153,75,33,16123
mask_197.h5,0.8372093023255812,0.10557184750733138,0.187499999999998,36,7,305,16036
mask_198.h5,0.0,0.0,0.0,0,48,0,16336
mask_199.h5,0.2791666666666667,0.8322981366459627,0.41809672386895097,134,346,27,15877
mask_200.h5,0.3333333333333322,0.08333333333333326,0.13333333333332995,1,2,11,16370
mask_201.h5,0.38870431893687707,0.5,0.43738317757008854,117,184,117,15966
mask_202.h5,0.0,0.0,0.0,0,108,0,16276
mask_203.h5,0.0,0.0,0.0,0,0,0,16384
mask_204.h5,0.0,0.0,0.0,0,0,17,16367
mask_205.h5,0.9439775910364145,0.4416775884665793,0.6017857142857099,337,20,426,15601
mask_206.h5,0.0,0.0,0.0,0,0,0,16384
mask_207.h5,0.0,0.0,0.0,0,3,0,16381
mask_208.h5,0.0,0.0,0.0,0,938,0,15446
mask_209.h5,0.0,0.0,0.0,0,0,0,16384
mask_210.h5,0.8006230529595015,0.749271137026239,0.7740963855421638,257,64,86,15977
mask_211.h5,0.0,0.0,0.0,0,0,0,16384
mask_212.h5,0.3412969283276451,0.8403361344537814,0.48543689320387945,100,193,19,16072
mask_213.h5,0.0,0.0,0.0,0,9,0,16375
mask_214.h5,0.8784440842787682,0.764456981664316,0.8174962292609302,542,75,167,15600
mask_215.h5,0.0,0.0,0.0,0,26,0,16358
mask_216.h5,0.0,0.0,0.0,0,186,0,16198
mask_217.h5,0.6903409090909091,0.6328125,0.6603260869565166,243,109,141,15891
mask_218.h5,0.7184466019417475,0.7628865979381442,0.7399999999999949,74,29,23,16258
mask_219.h5,0.4999999999999998,0.20338983050847456,0.2891566265060199,12,12,47,16313
mask_220.h5,0.0,0.0,0.0,0,634,0,15750
mask_221.h5,0.0,0.0,0.0,0,0,0,16384
mask_222.h5,0.0,0.0,0.0,0,167,0,16217
mask_223.h5,0.8513888888888889,0.9231927710843374,0.8858381502890124,1839,321,153,14071
mask_224.h5,0.6505263157894737,0.8351351351351352,0.7313609467455572,309,166,61,15848
mask_225.h5,0.0,0.0,0.0,0,0,544,15840
mask_226.h5,0.0,0.0,0.0,0,81,0,16303
mask_227.h5,0.0,0.0,0.0,0,0,0,16384
mask_228.h5,0.0,0.0,0.0,0,0,0,16384
mask_229.h5,0.4991055456171735,0.8664596273291926,0.6333711691259886,558,560,86,15180
mask_230.h5,0.0,0.0,0.0,0,17,19,16348
mask_231.h5,0.9687499999999998,0.6595744680851063,0.7848101265822736,31,1,16,16336
mask_232.h5,0.8641114982578397,0.9358490566037736,0.8985507246376762,248,39,17,16080
mask_233.h5,0.4479638009049774,0.7644787644787645,0.5649072753209655,198,244,61,15881
mask_234.h5,0.0,0.0,0.0,0,0,39,16345
mask_235.h5,0.7588235294117647,0.6172248803827751,0.6807387862796784,129,41,80,16134
mask_236.h5,0.15859030837004406,0.5142857142857142,0.24242424242423885,72,382,68,15862
mask_237.h5,0.0,0.0,0.0,0,153,0,16231
mask_238.h5,0.0,0.0,0.0,0,0,0,16384
mask_239.h5,0.623546511627907,0.9491150442477876,0.7526315789473638,429,259,23,15673
mask_240.h5,0.6410256410256409,0.8928571428571426,0.7462686567164128,25,14,3,16342
mask_241.h5,0.34824281150159747,0.8094059405940595,0.48696947133283275,327,612,77,15368
mask_242.h5,0.4233128834355828,0.793103448275862,0.5519999999999955,69,94,18,16203
mask_243.h5,0.314410480349345,0.5901639344262294,0.41025641025640575,72,157,50,16105
mask_244.h5,0.5887230514096186,0.8700980392156863,0.702274975272003,355,248,53,15728
mask_245.h5,0.373015873015873,0.7642276422764227,0.501333333333329,94,158,29,16103
