patch_id,patch_path,tile_name,category,coverage_class,positive_fraction_manifest,ignore_fraction_manifest,mean_slope_degrees,distance_to_positive_m,is_hard_negative,patch_polygon_keys,threshold,tp,fp,fn,tn,ignored,valid_pixels,dice,iou,precision,recall,specificity,gt_positive_fraction,predicted_positive_fraction,ignore_fraction
legacy_USGS_LPC_OR_WesternWildfires_A22_s04410w14130_r000256_c001280,patches\validation\legacy_USGS_LPC_OR_WesternWildfires_A22_s04410w14130_r000256_c001280.npz,USGS_LPC_OR_WesternWildfires_A22_s04410w14130.laz,negative,negative,0,0,29.12153434753418,313.5,True,,0.7,0,19469,0,46067,0,65536,0.0,0.0,0.0,0.0,0.7029266357421875,0.0,0.2970733642578125,0.0
legacy_USGS_LPC_OR_WesternWildfires_A22_s04410w14130_r000640_c000896,patches\validation\legacy_USGS_LPC_OR_WesternWildfires_A22_s04410w14130_r000640_c000896.npz,USGS_LPC_OR_WesternWildfires_A22_s04410w14130.laz,negative,negative,0,0,31.364091873168945,73.5,True,,0.7,0,2869,0,62667,0,65536,0.0,0.0,0.0,0.0,0.9562225341796875,0.0,0.0437774658203125,0.0
legacy_USGS_LPC_OR_WesternWildfires_A22_s04410w14130_r000768_c000640,patches\validation\legacy_USGS_LPC_OR_WesternWildfires_A22_s04410w14130_r000768_c000640.npz,USGS_LPC_OR_WesternWildfires_A22_s04410w14130.laz,positive_interior,mixed_positive,0.149261474609,0.104858398438,22.00970458984375,0.0,False,Tillamook_1263,0.7,4531,9596,5251,39286,6872,58664,0.3790204525492492,0.23382185984105686,0.3207333474906208,0.4631977100797383,0.8036905200278222,0.16674621573707896,0.24081208236738033,0.1048583984375
legacy_USGS_LPC_OR_WesternWildfires_A22_s04410w14130_r000768_c001024,patches\validation\legacy_USGS_LPC_OR_WesternWildfires_A22_s04410w14130_r000768_c001024.npz,USGS_LPC_OR_WesternWildfires_A22_s04410w14130.laz,negative,negative,0,0,30.829891204833984,283.2300301874785,True,,0.7,0,3329,0,62207,0,65536,0.0,0.0,0.0,0.0,0.9492034912109375,0.0,0.0507965087890625,0.0
legacy_USGS_LPC_OR_WesternWildfires_A22_s04410w14130_r000896_c001152,patches\validation\legacy_USGS_LPC_OR_WesternWildfires_A22_s04410w14130_r000896_c001152.npz,USGS_LPC_OR_WesternWildfires_A22_s04410w14130.laz,negative,negative,0,0,28.598922729492188,532.939255450375,True,,0.7,0,2262,0,63274,0,65536,0.0,0.0,0.0,0.0,0.965484619140625,0.0,0.034515380859375,0.0
legacy_USGS_LPC_OR_WesternWildfires_A22_s04410w14130_r001152_c000640,patches\validation\legacy_USGS_LPC_OR_WesternWildfires_A22_s04410w14130_r001152_c000640.npz,USGS_LPC_OR_WesternWildfires_A22_s04410w14130.laz,negative,negative,0,0,21.91927146911621,247.5,True,,0.7,0,12064,0,53472,0,65536,0.0,0.0,0.0,0.0,0.81591796875,0.0,0.18408203125,0.0
legacy_USGS_LPC_OR_WesternWildfires_A22_s04410w14130_r001280_c000512,patches\validation\legacy_USGS_LPC_OR_WesternWildfires_A22_s04410w14130_r001280_c000512.npz,USGS_LPC_OR_WesternWildfires_A22_s04410w14130.laz,negative,negative,0,0,25.876453399658203,94.452368948587,True,,0.7,0,10051,0,55485,0,65536,0.0,0.0,0.0,0.0,0.8466339111328125,0.0,0.1533660888671875,0.0
legacy_USGS_LPC_OR_WesternWildfires_A22_s04410w14130_r001408_c001152,patches\validation\legacy_USGS_LPC_OR_WesternWildfires_A22_s04410w14130_r001408_c001152.npz,USGS_LPC_OR_WesternWildfires_A22_s04410w14130.laz,negative,negative,0,0,34.58282470703125,448.5,True,,0.7,0,0,0,65536,0,65536,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
legacy_USGS_LPC_OR_WesternWildfires_A22_s04410w14130_r001536_c000512,patches\validation\legacy_USGS_LPC_OR_WesternWildfires_A22_s04410w14130_r001536_c000512.npz,USGS_LPC_OR_WesternWildfires_A22_s04410w14130.laz,negative,negative,0,0,20.663347244262695,351.3619928222175,True,,0.7,0,14669,0,50867,0,65536,0.0,0.0,0.0,0.0,0.7761688232421875,0.0,0.2238311767578125,0.0
legacy_USGS_LPC_OR_WesternWildfires_A22_s04410w14130_r001536_c001152,patches\validation\legacy_USGS_LPC_OR_WesternWildfires_A22_s04410w14130_r001536_c001152.npz,USGS_LPC_OR_WesternWildfires_A22_s04410w14130.laz,negative,negative,0,0,28.962038040161133,256.5,True,,0.7,0,1232,0,64304,0,65536,0.0,0.0,0.0,0.0,0.981201171875,0.0,0.018798828125,0.0
legacy_USGS_LPC_OR_WesternWildfires_A22_s04410w14130_r001664_c000512,patches\validation\legacy_USGS_LPC_OR_WesternWildfires_A22_s04410w14130_r001664_c000512.npz,USGS_LPC_OR_WesternWildfires_A22_s04410w14130.laz,negative,negative,0,0,21.382911682128906,465.6189429136233,True,,0.7,0,16941,0,48595,0,65536,0.0,0.0,0.0,0.0,0.7415008544921875,0.0,0.2584991455078125,0.0
legacy_USGS_LPC_OR_WesternWildfires_A22_s04710w14520_r000000_c000000,patches\validation\legacy_USGS_LPC_OR_WesternWildfires_A22_s04710w14520_r000000_c000000.npz,USGS_LPC_OR_WesternWildfires_A22_s04710w14520.laz,negative,negative,0,0,5.121443271636963,326.53522015243624,False,,0.7,0,1471,0,64065,0,65536,0.0,0.0,0.0,0.0,0.9775543212890625,0.0,0.0224456787109375,0.0
legacy_USGS_LPC_OR_WesternWildfires_A22_s04710w14520_r000000_c000128,patches\validation\legacy_USGS_LPC_OR_WesternWildfires_A22_s04710w14520_r000000_c000128.npz,USGS_LPC_OR_WesternWildfires_A22_s04710w14520.laz,negative,negative,0,0,5.383697986602783,230.6539615961538,False,,0.7,0,2278,0,63258,0,65536,0.0,0.0,0.0,0.0,0.965240478515625,0.0,0.034759521484375,0.0
legacy_USGS_LPC_OR_WesternWildfires_A22_s04710w14520_r000000_c000256,patches\validation\legacy_USGS_LPC_OR_WesternWildfires_A22_s04710w14520_r000000_c000256.npz,USGS_LPC_OR_WesternWildfires_A22_s04710w14520.laz,negative,negative,0,0,5.749327182769775,223.5,False,,0.7,0,1354,0,64182,0,65536,0.0,0.0,0.0,0.0,0.979339599609375,0.0,0.020660400390625,0.0
legacy_USGS_LPC_OR_WesternWildfires_A22_s04710w14520_r000000_c000384,patches\validation\legacy_USGS_LPC_OR_WesternWildfires_A22_s04710w14520_r000000_c000384.npz,USGS_LPC_OR_WesternWildfires_A22_s04710w14520.laz,negative,negative,0,0,6.4364914894104,223.5,False,,0.7,0,1352,0,64184,0,65536,0.0,0.0,0.0,0.0,0.9793701171875,0.0,0.0206298828125,0.0
legacy_USGS_LPC_OR_WesternWildfires_A22_s04710w14520_r000000_c000512,patches\validation\legacy_USGS_LPC_OR_WesternWildfires_A22_s04710w14520_r000000_c000512.npz,USGS_LPC_OR_WesternWildfires_A22_s04710w14520.laz,negative,negative,0,0,6.979034900665283,248.28058723951818,False,,0.7,0,3864,0,61672,0,65536,0.0,0.0,0.0,0.0,0.9410400390625,0.0,0.0589599609375,0.0
legacy_USGS_LPC_OR_WesternWildfires_A22_s04710w14520_r000000_c001408,patches\validation\legacy_USGS_LPC_OR_WesternWildfires_A22_s04710w14520_r000000_c001408.npz,USGS_LPC_OR_WesternWildfires_A22_s04710w14520.laz,negative,negative,0,0,10.08565902709961,462.7591166038763,True,,0.7,0,2468,0,63068,0,65536,0.0,0.0,0.0,0.0,0.96234130859375,0.0,0.03765869140625,0.0
legacy_USGS_LPC_OR_WesternWildfires_A22_s04710w14520_r000000_c001536,patches\validation\legacy_USGS_LPC_OR_WesternWildfires_A22_s04710w14520_r000000_c001536.npz,USGS_LPC_OR_WesternWildfires_A22_s04710w14520.laz,negative,negative,0,0,13.709092140197754,615.7184827500308,True,,0.7,0,4549,0,60987,0,65536,0.0,0.0,0.0,0.0,0.9305877685546875,0.0,0.0694122314453125,0.0
legacy_USGS_LPC_OR_WesternWildfires_A22_s04710w14520_r000128_c001280,patches\validation\legacy_USGS_LPC_OR_WesternWildfires_A22_s04710w14520_r000128_c001280.npz,USGS_LPC_OR_WesternWildfires_A22_s04710w14520.laz,negative,negative,0,0,12.019696235656738,191.67159413955946,True,,0.7,0,3276,0,62260,0,65536,0.0,0.0,0.0,0.0,0.95001220703125,0.0,0.04998779296875,0.0
legacy_USGS_LPC_OR_WesternWildfires_A22_s04710w14520_r000384_c000256,patches\validation\legacy_USGS_LPC_OR_WesternWildfires_A22_s04710w14520_r000384_c000256.npz,USGS_LPC_OR_WesternWildfires_A22_s04710w14520.laz,positive_interior,mixed_positive,0.173538208008,0.216110229492,22.200794219970703,0.0,False,Tillamook_335,0.7,5695,11207,5678,28793,14163,51373,0.4028293545534925,0.2522143489813995,0.33694237368358776,0.5007473841554559,0.719825,0.22138088100753314,0.32900550873026685,0.2161102294921875
legacy_USGS_LPC_OR_WesternWildfires_A22_s04710w14520_r000384_c001024,patches\validation\legacy_USGS_LPC_OR_WesternWildfires_A22_s04710w14520_r000384_c001024.npz,USGS_LPC_OR_WesternWildfires_A22_s04710w14520.laz,positive_interior,mixed_positive,0.195983886719,0.661010742188,24.371402740478516,0.0,False,Tillamook_337,0.7,1475,2126,11369,7246,43320,22216,0.1793858315597446,0.09853039412157649,0.4096084420994168,0.11483961382746807,0.7731540759709774,0.5781418797263234,0.16209038530788622,0.6610107421875
legacy_USGS_LPC_OR_WesternWildfires_A22_s04710w14520_r000384_c001152,patches\validation\legacy_USGS_LPC_OR_WesternWildfires_A22_s04710w14520_r000384_c001152.npz,USGS_LPC_OR_WesternWildfires_A22_s04710w14520.laz,positive_boundary,low_coverage_positive,0.0212860107422,0.719635009766,20.407461166381836,0.0,False,Tillamook_337,0.7,0,4304,1395,12675,47162,18374,0.0,0.0,0.0,0.0,0.7465103951940633,0.07592249918362905,0.23424404049199957,0.719635009765625
legacy_USGS_LPC_OR_WesternWildfires_A22_s04710w14520_r000512_c000256,patches\validation\legacy_USGS_LPC_OR_WesternWildfires_A22_s04710w14520_r000512_c000256.npz,USGS_LPC_OR_WesternWildfires_A22_s04710w14520.laz,positive_boundary,low_coverage_positive,0.0368347167969,0.0686950683594,23.032756805419922,0.0,False,Tillamook_335,0.7,1101,25258,1313,33362,4502,61034,0.07653008028359921,0.03978751084128361,0.041769414621192005,0.45608947804473904,0.5691231661548959,0.039551725267883475,0.43187403742176494,0.068695068359375
legacy_USGS_LPC_OR_WesternWildfires_A22_s04710w14520_r000512_c001024,patches\validation\legacy_USGS_LPC_OR_WesternWildfires_A22_s04710w14520_r000512_c001024.npz,USGS_LPC_OR_WesternWildfires_A22_s04710w14520.laz,positive_boundary,low_coverage_positive,0.0113067626953,0.988693237305,21.437726974487305,0.0,False,Tillamook_337,0.7,41,0,700,0,64795,741,0.10485933503836317,0.0553306342780027,1.0,0.0553306342780027,0.0,1.0,0.0553306342780027,0.9886932373046875
legacy_USGS_LPC_OR_WesternWildfires_A22_s04710w14520_r000640_c000384,patches\validation\legacy_USGS_LPC_OR_WesternWildfires_A22_s04710w14520_r000640_c000384.npz,USGS_LPC_OR_WesternWildfires_A22_s04710w14520.laz,negative,negative,0,0,32.79763412475586,96.0,True,,0.7,0,19937,0,45599,0,65536,0.0,0.0,0.0,0.0,0.6957855224609375,0.0,0.3042144775390625,0.0
legacy_USGS_LPC_OR_WesternWildfires_A22_s04710w14520_r000768_c000000,patches\validation\legacy_USGS_LPC_OR_WesternWildfires_A22_s04710w14520_r000768_c000000.npz,USGS_LPC_OR_WesternWildfires_A22_s04710w14520.laz,negative,negative,0,0,33.64558792114258,465.2418725781247,True,,0.7,0,5903,0,59633,0,65536,0.0,0.0,0.0,0.0,0.9099273681640625,0.0,0.0900726318359375,0.0
legacy_USGS_LPC_OR_WesternWildfires_A22_s04710w14520_r000768_c000256,patches\validation\legacy_USGS_LPC_OR_WesternWildfires_A22_s04710w14520_r000768_c000256.npz,USGS_LPC_OR_WesternWildfires_A22_s04710w14520.laz,negative,negative,0,0,36.20491027832031,288.39036044916617,True,,0.7,0,8002,0,57534,0,65536,0.0,0.0,0.0,0.0,0.877899169921875,0.0,0.122100830078125,0.0
legacy_USGS_LPC_OR_WesternWildfires_A22_s04710w14520_r000896_c000000,patches\validation\legacy_USGS_LPC_OR_WesternWildfires_A22_s04710w14520_r000896_c000000.npz,USGS_LPC_OR_WesternWildfires_A22_s04710w14520.laz,negative,negative,0,0,37.02228546142578,614.9414606285707,True,,0.7,0,129,0,65407,0,65536,0.0,0.0,0.0,0.0,0.9980316162109375,0.0,0.0019683837890625,0.0
legacy_USGS_LPC_OR_WesternWildfires_A22_s04710w14520_r000896_c000128,patches\validation\legacy_USGS_LPC_OR_WesternWildfires_A22_s04710w14520_r000896_c000128.npz,USGS_LPC_OR_WesternWildfires_A22_s04710w14520.laz,negative,negative,0,0,38.81633758544922,522.7322450356396,True,,0.7,0,185,0,65351,0,65536,0.0,0.0,0.0,0.0,0.9971771240234375,0.0,0.0028228759765625,0.0
legacy_USGS_LPC_OR_WesternWildfires_A22_s04710w14520_r001024_c000128,patches\validation\legacy_USGS_LPC_OR_WesternWildfires_A22_s04710w14520_r001024_c000128.npz,USGS_LPC_OR_WesternWildfires_A22_s04710w14520.laz,negative,negative,0,0,40.15520095825195,703.1592991634257,True,,0.7,0,0,0,65536,0,65536,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
legacy_USGS_LPC_OR_WesternWildfires_A22_s04710w14520_r001024_c000384,patches\validation\legacy_USGS_LPC_OR_WesternWildfires_A22_s04710w14520_r001024_c000384.npz,USGS_LPC_OR_WesternWildfires_A22_s04710w14520.laz,negative,negative,0,0,35.32280731201172,672.0,True,,0.7,0,14,0,65522,0,65536,0.0,0.0,0.0,0.0,0.999786376953125,0.0,0.000213623046875,0.0
legacy_USGS_LPC_OR_WesternWildfires_A22_s04710w14520_r001024_c001664,patches\validation\legacy_USGS_LPC_OR_WesternWildfires_A22_s04710w14520_r001024_c001664.npz,USGS_LPC_OR_WesternWildfires_A22_s04710w14520.laz,positive_boundary,low_coverage_positive,0.0163726806641,0.7841796875,27.045618057250977,0.0,False,Tillamook_337,0.7,794,2067,279,11004,51392,14144,0.4036603965429588,0.25286624203821656,0.2775253407899336,0.7399813606710158,0.8418636676612348,0.07586255656108597,0.20227658371040724,0.7841796875
legacy_USGS_LPC_OR_WesternWildfires_A22_s04710w14520_r001152_c000384,patches\validation\legacy_USGS_LPC_OR_WesternWildfires_A22_s04710w14520_r001152_c000384.npz,USGS_LPC_OR_WesternWildfires_A22_s04710w14520.laz,negative,negative,0,0,31.56973648071289,864.0,True,,0.7,0,2865,0,62671,0,65536,0.0,0.0,0.0,0.0,0.9562835693359375,0.0,0.0437164306640625,0.0
legacy_USGS_LPC_OR_WesternWildfires_A22_s04710w14520_r001280_c001536,patches\validation\legacy_USGS_LPC_OR_WesternWildfires_A22_s04710w14520_r001280_c001536.npz,USGS_LPC_OR_WesternWildfires_A22_s04710w14520.laz,positive_boundary,low_coverage_positive,0.0284729003906,0.971527099609,30.125259399414062,0.0,False,Tillamook_337,0.7,0,0,1866,0,63670,1866,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.971527099609375
legacy_USGS_LPC_OR_WesternWildfires_A22_s04710w14520_r001408_c000128,patches\validation\legacy_USGS_LPC_OR_WesternWildfires_A22_s04710w14520_r001408_c000128.npz,USGS_LPC_OR_WesternWildfires_A22_s04710w14520.laz,negative,negative,0,0,28.44658660888672,1220.0690554226837,True,,0.7,0,7144,0,58392,0,65536,0.0,0.0,0.0,0.0,0.8909912109375,0.0,0.1090087890625,0.0
legacy_USGS_LPC_OR_WesternWildfires_A22_s04710w14520_r001408_c000384,patches\validation\legacy_USGS_LPC_OR_WesternWildfires_A22_s04710w14520_r001408_c000384.npz,USGS_LPC_OR_WesternWildfires_A22_s04710w14520.laz,negative,negative,0,0,28.96146011352539,866.104208510731,True,,0.7,0,7365,0,58171,0,65536,0.0,0.0,0.0,0.0,0.8876190185546875,0.0,0.1123809814453125,0.0
legacy_USGS_LPC_OR_WesternWildfires_A22_s04710w14520_r001408_c001536,patches\validation\legacy_USGS_LPC_OR_WesternWildfires_A22_s04710w14520_r001408_c001536.npz,USGS_LPC_OR_WesternWildfires_A22_s04710w14520.laz,positive_interior,mixed_positive,0.167282104492,0.832717895508,28.353361129760742,0.0,False,Tillamook_337,0.7,0,0,10963,0,54573,10963,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.8327178955078125
legacy_USGS_LPC_OR_WesternWildfires_A22_s04710w14520_r001536_c001408,patches\validation\legacy_USGS_LPC_OR_WesternWildfires_A22_s04710w14520_r001536_c001408.npz,USGS_LPC_OR_WesternWildfires_A22_s04710w14520.laz,positive_boundary,low_coverage_positive,0.0435943603516,0.956405639648,15.704748153686523,0.0,False,Tillamook_337,0.7,1428,0,1429,0,62679,2857,0.6665110851808634,0.4998249912495625,1.0,0.4998249912495625,0.0,1.0,0.4998249912495625,0.9564056396484375
legacy_USGS_LPC_OR_WesternWildfires_A22_s04710w14520_r001536_c001536,patches\validation\legacy_USGS_LPC_OR_WesternWildfires_A22_s04710w14520_r001536_c001536.npz,USGS_LPC_OR_WesternWildfires_A22_s04710w14520.laz,positive_interior,mixed_positive,0.420364379883,0.579635620117,24.331806182861328,0.0,False,Tillamook_337,0.7,2400,0,25149,0,37987,27549,0.1602724631874186,0.08711749972775781,1.0,0.08711749972775781,0.0,1.0,0.08711749972775781,0.5796356201171875
legacy_USGS_LPC_OR_WesternWildfires_A22_s04710w14520_r001664_c000128,patches\validation\legacy_USGS_LPC_OR_WesternWildfires_A22_s04710w14520_r001664_c000128.npz,USGS_LPC_OR_WesternWildfires_A22_s04710w14520.laz,negative,negative,0,0,34.811119079589844,1153.5789959946392,True,,0.7,0,2361,0,63175,0,65536,0.0,0.0,0.0,0.0,0.9639739990234375,0.0,0.0360260009765625,0.0
legacy_USGS_LPC_OR_WesternWildfires_A22_s04710w14520_r001664_c000256,patches\validation\legacy_USGS_LPC_OR_WesternWildfires_A22_s04710w14520_r001664_c000256.npz,USGS_LPC_OR_WesternWildfires_A22_s04710w14520.laz,negative,negative,0,0,35.23861312866211,961.594769120548,True,,0.7,0,4039,0,61497,0,65536,0.0,0.0,0.0,0.0,0.9383697509765625,0.0,0.0616302490234375,0.0
legacy_USGS_LPC_OR_WesternWildfires_A22_s04710w14520_r001664_c001280,patches\validation\legacy_USGS_LPC_OR_WesternWildfires_A22_s04710w14520_r001664_c001280.npz,USGS_LPC_OR_WesternWildfires_A22_s04710w14520.laz,positive_boundary,low_coverage_positive,0.0968170166016,0.903182983398,12.189247131347656,0.0,False,Tillamook_337,0.7,4435,0,1910,0,59191,6345,0.8228200371057514,0.6989755713159969,1.0,0.6989755713159969,0.0,1.0,0.6989755713159969,0.9031829833984375
legacy_USGS_LPC_OR_WesternWildfires_A22_s04710w14520_r001664_c001408,patches\validation\legacy_USGS_LPC_OR_WesternWildfires_A22_s04710w14520_r001664_c001408.npz,USGS_LPC_OR_WesternWildfires_A22_s04710w14520.laz,positive_interior,mixed_positive,0.329833984375,0.666015625,16.53152847290039,0.0,False,Tillamook_337,0.7,16422,0,5194,272,43648,21888,0.8634523371365477,0.7597150259067358,1.0,0.7597150259067358,1.0,0.9875730994152047,0.7502741228070176,0.666015625
legacy_USGS_LPC_OR_WesternWildfires_A22_s04710w14520_r001664_c001536,patches\validation\legacy_USGS_LPC_OR_WesternWildfires_A22_s04710w14520_r001664_c001536.npz,USGS_LPC_OR_WesternWildfires_A22_s04710w14520.laz,positive_interior,mixed_positive,0.547592163086,0.352752685547,24.367273330688477,0.0,False,Tillamook_337,0.7,15941,107,19946,6424,23118,42418,0.613882738037932,0.44287936878368617,0.9933325024925225,0.4441998495276841,0.9836165977645077,0.8460323447593003,0.37832995426469895,0.352752685546875
