eval_f1,eval_fn,eval_fp,eval_iou,eval_overall_accuracy,eval_precision,eval_recall,eval_tn,eval_tp,step,step_seconds,train_batch_oa,train_loss
,,,,,,,,,37,0.08502960205078125,0.9829387664794922,0.09645424783229828
,,,,,,,,,38,0.08500313758850098,0.9762763977050781,0.10862363874912262
,,,,,,,,,39,0.0878896713256836,0.9799461364746094,0.09954424947500229
,,,,,,,,,40,0.08516216278076172,0.9851150512695312,0.08813616633415222
,,,,,,,,,41,0.08788490295410156,0.9751377105712891,0.10540609061717987
,,,,,,,,,42,0.08530044555664062,0.9846096038818359,0.08637367933988571
,,,,,,,,,43,0.08518576622009277,0.9861507415771484,0.08675350993871689
,,,,,,,,,44,0.08514261245727539,0.98602294921875,0.0821685716509819
,,,,,,,,,45,0.08550834655761719,0.9927425384521484,0.07202017307281494
,,,,,,,,,46,0.09039545059204102,0.9868106842041016,0.09519780427217484
,,,,,,,,,47,0.08521032333374023,0.9824180603027344,0.08634691685438156
,,,,,,,,,48,0.0856013298034668,0.9759368896484375,0.09564349055290222
,,,,,,,,,49,0.08512544631958008,0.9812126159667969,0.08715004473924637
,,,,,,,,,50,0.08499288558959961,0.9814014434814453,0.08685094863176346
,,,,,,,,,51,0.0875401496887207,0.9830188751220703,0.08389453589916229
,,,,,,,,,52,0.08506417274475098,0.9763526916503906,0.09716713428497314
,,,,,,,,,53,0.08677935600280762,0.9789981842041016,0.08938930183649063
,,,,,,,,,54,0.08507418632507324,0.9839363098144531,0.08472955226898193
,,,,,,,,,55,0.08552145957946777,0.9717731475830078,0.11121947318315506
,,,,,,,,,56,0.08775639533996582,0.9824237823486328,0.0835585817694664
,,,,,,,,,57,0.08517956733703613,0.9862155914306641,0.07030422240495682
,,,,,,,,,58,0.08518552780151367,0.9836750030517578,0.08071528375148773
,,,,,,,,,59,0.08506512641906738,0.978179931640625,0.08782809972763062
,,,,,,,,,60,0.08687019348144531,0.9842166900634766,0.07549794763326645
,,,,,,,,,61,0.0904688835144043,0.9822998046875,0.07927893847227097
,,,,,,,,,62,0.08565902709960938,0.9802341461181641,0.08016479015350342
,,,,,,,,,63,0.0852515697479248,0.98980712890625,0.06222856789827347
,,,,,,,,,64,0.08527398109436035,0.9924716949462891,0.05510041490197182
,,,,,,,,,65,0.08527016639709473,0.9845104217529297,0.06863733381032944
,,,,,,,,,66,0.08767080307006836,0.9784126281738281,0.07840005308389664
,,,,,,,,,67,0.08758378028869629,0.9778785705566406,0.08666171133518219
,,,,,,,,,68,0.08521366119384766,0.9857177734375,0.06487111747264862
,,,,,,,,,69,0.08516860008239746,0.9861412048339844,0.06680087745189667
,,,,,,,,,70,0.08546996116638184,0.9848861694335938,0.06457097083330154
,,,,,,,,,71,0.09000873565673828,0.984466552734375,0.06613872200250626
,,,,,,,,,72,0.08687233924865723,0.9814777374267578,0.06902006268501282
,,,,,,,,,73,0.08538651466369629,0.9841537475585938,0.06385282427072525
,,,,,,,,,74,0.08706402778625488,0.990234375,0.05682000145316124
,,,,,,,,,75,0.08529376983642578,0.9798374176025391,0.07228627055883408
,,,,,,,,,76,0.08757543563842773,0.989166259765625,0.051963068544864655
,,,,,,,,,77,0.08521366119384766,0.9810047149658203,0.06682498008012772
,,,,,,,,,78,0.08550238609313965,0.9813880920410156,0.06519795954227448
,,,,,,,,,79,0.08664560317993164,0.9784717559814453,0.07477529346942902
,,,,,,,,,80,0.0852959156036377,0.98406982421875,0.06188571825623512
,,,,,,,,,81,0.09131169319152832,0.9834098815917969,0.06142223998904228
,,,,,,,,,82,0.0852203369140625,0.9811668395996094,0.06609640270471573
,,,,,,,,,83,0.08542943000793457,0.9880924224853516,0.05151984840631485
,,,,,,,,,84,0.08559727668762207,0.9827671051025391,0.06110045686364174
,,,,,,,,,85,0.08529996871948242,0.9823837280273438,0.0593208447098732
,,,,,,,,,86,0.08723998069763184,0.9873161315917969,0.05361216887831688
,,,,,,,,,87,0.08527636528015137,0.9673385620117188,0.09448811411857605
,,,,,,,,,88,0.08642458915710449,0.9818782806396484,0.06022435799241066
,,,,,,,,,89,0.08549094200134277,0.9867877960205078,0.05178546532988548
,,,,,,,,,90,0.08510637283325195,0.9839687347412109,0.05382881686091423
,,,,,,,,,91,0.08973550796508789,0.9850044250488281,0.05491427332162857
,,,,,,,,,92,0.08519530296325684,0.9822731018066406,0.05692686140537262
,,,,,,,,,93,0.08763408660888672,0.9879646301269531,0.04862680286169052
,,,,,,,,,94,0.08544111251831055,0.9865970611572266,0.050036344677209854
,,,,,,,,,95,0.08643531799316406,0.9954795837402344,0.03405914083123207
,,,,,,,,,96,0.08522605895996094,0.9767532348632812,0.07636195421218872
,,,,,,,,,97,0.08527660369873047,0.9870071411132812,0.04995085299015045
,,,,,,,,,98,0.08535432815551758,0.9856185913085938,0.04966549575328827
,,,,,,,,,99,0.08526039123535156,0.9883918762207031,0.045976221561431885
,,,,,,,,,100,0.08775544166564941,0.9858131408691406,0.053170714527368546
,,,,,,,,,101,0.09023213386535645,0.982513427734375,0.055235330015420914
,,,,,,,,,102,0.08698296546936035,0.9850215911865234,0.05086866021156311
,,,,,,,,,103,0.08539986610412598,0.9838657379150391,0.055037178099155426
,,,,,,,,,104,0.0854647159576416,0.9862327575683594,0.04756508022546768
,,,,,,,,,105,0.08556842803955078,0.9820899963378906,0.05747302621603012
,,,,,,,,,106,0.0853874683380127,0.9895000457763672,0.041458286345005035
,,,,,,,,,107,0.08671808242797852,0.9871234893798828,0.04967854917049408
,,,,,,,,,108,0.08569669723510742,0.9881706237792969,0.04382319748401642
,,,,,,,,,109,0.08557248115539551,0.9865970611572266,0.048283740878105164
,,,,,,,,,110,0.08540844917297363,0.979095458984375,0.06181764975190163
,,,,,,,,,111,0.08792519569396973,0.9793529510498047,0.06185765564441681
,,,,,,,,,112,0.08548116683959961,0.9878787994384766,0.045332182198762894
,,,,,,,,,113,0.08522200584411621,0.9865550994873047,0.04774387553334236
,,,,,,,,,114,0.08694243431091309,0.983673095703125,0.05527812987565994
,,,,,,,,,115,0.08625555038452148,0.9877185821533203,0.04401521757245064
,,,,,,,,,116,0.0855247974395752,0.9863357543945312,0.04510846734046936
,,,,,,,,,117,0.08553576469421387,0.9875221252441406,0.04373188689351082
,,,,,,,,,118,0.08735847473144531,0.986419677734375,0.04511512070894241
,,,,,,,,,119,0.08509492874145508,0.9874382019042969,0.045097433030605316
,,,,,,,,,120,0.08533525466918945,0.9875659942626953,0.04365287721157074
,,,,,,,,,121,0.09181070327758789,0.9829120635986328,0.05350837856531143
,,,,,,,,,122,0.08535623550415039,0.9827022552490234,0.053495846688747406
,,,,,,,,,123,0.08567333221435547,0.983184814453125,0.052724964916706085
,,,,,,,,,124,0.08508729934692383,0.9878292083740234,0.043498583137989044
,,,,,,,,,125,0.08538460731506348,0.9860916137695312,0.046821221709251404
,,,,,,,,,126,0.08522653579711914,0.9857368469238281,0.049057889729738235
,,,,,,,,,127,0.08538174629211426,0.9839878082275391,0.052575502544641495
,,,,,,,,,128,0.08936619758605957,0.9848575592041016,0.04708116501569748
,,,,,,,,,129,0.08513045310974121,0.9839668273925781,0.05054294317960739
,,,,,,,,,130,0.08532381057739258,0.9886131286621094,0.039637934416532516
,,,,,,,,,131,0.08992552757263184,0.9769172668457031,0.06408370286226273
,,,,,,,,,132,0.0853118896484375,0.9867038726806641,0.04448142647743225
,,,,,,,,,133,0.08529949188232422,0.9826393127441406,0.049838338047266006
,,,,,,,,,134,0.08534669876098633,0.9804706573486328,0.055131010711193085
,,,,,,,,,135,0.08679771423339844,0.9893836975097656,0.037824925035238266
,,,,,,,,,136,0.08518743515014648,0.9800434112548828,0.05394016206264496
,,,,,,,,,137,0.08548426628112793,0.9879398345947266,0.03801674023270607
,,,,,,,,,138,0.08779382705688477,0.9902591705322266,0.03503850847482681
,,,,,,,,,139,0.08541679382324219,0.9880161285400391,0.03744801878929138
,,,,,,,,,140,0.08533000946044922,0.9803485870361328,0.05577074736356735
,,,,,,,,,141,0.09068584442138672,0.9891700744628906,0.03963794186711311
,,,,,,,,,142,0.08814072608947754,0.9890327453613281,0.03595644608139992
,,,,,,,,,143,0.08530783653259277,0.9847202301025391,0.046562258154153824
,,,,,,,,,144,0.08542132377624512,0.9850711822509766,0.04725181683897972
,,,,,,,,,145,0.08554935455322266,0.974822998046875,0.06772509217262268
,,,,,,,,,146,0.08559226989746094,0.9773693084716797,0.06364081054925919
,,,,,,,,,147,0.08547711372375488,0.9838027954101562,0.04823100566864014
,,,,,,,,,148,0.08554720878601074,0.9858856201171875,0.04359934478998184
,,,,,,,,,149,0.08737993240356445,0.9865646362304688,0.038372188806533813
,,,,,,,,,150,0.08547806739807129,0.9855480194091797,0.04421316832304001
,,,,,,,,,151,0.08993339538574219,0.9876251220703125,0.04178672656416893
,,,,,,,,,152,0.08579087257385254,0.9841289520263672,0.04734077677130699
,,,,,,,,,153,0.08544039726257324,0.98773193359375,0.03946107253432274
,,,,,,,,,154,0.08574533462524414,0.9922351837158203,0.02996029332280159
,,,,,,,,,155,0.08615374565124512,0.990386962890625,0.03443405404686928
,,,,,,,,,156,0.08716487884521484,0.9828872680664062,0.050092630088329315
,,,,,,,,,157,0.08538341522216797,0.9890308380126953,0.03637178987264633
,,,,,,,,,158,0.08542871475219727,0.9776630401611328,0.06330215930938721
,,,,,,,,,159,0.085723876953125,0.9912014007568359,0.03155045583844185
,,,,,,,,,160,0.08566498756408691,0.9899463653564453,0.03278954327106476
,,,,,,,,,161,0.08998250961303711,0.9839382171630859,0.04485541582107544
,,,,,,,,,162,0.08539557456970215,0.9818515777587891,0.05668707191944122
,,,,,,,,,163,0.08808255195617676,0.9898662567138672,0.03491641953587532
,,,,,,,,,164,0.08567953109741211,0.9874057769775391,0.039010174572467804
,,,,,,,,,165,0.08631563186645508,0.990692138671875,0.03317229822278023
,,,,,,,,,166,0.08542013168334961,0.9873104095458984,0.037953931838274
,,,,,,,,,167,0.08529424667358398,0.9848175048828125,0.042645618319511414
,,,,,,,,,168,0.08534955978393555,0.9875869750976562,0.03775082528591156
,,,,,,,,,169,0.08538222312927246,0.9806652069091797,0.05383191257715225
,,,,,,,,,170,0.08975100517272949,0.975555419921875,0.06774156540632248
,,,,,,,,,171,0.09015059471130371,0.9884128570556641,0.03747636079788208
,,,,,,,,,172,0.08561420440673828,0.9877815246582031,0.037742845714092255
,,,,,,,,,173,0.08558917045593262,0.9831333160400391,0.04521201178431511
,,,,,,,,,174,0.08553934097290039,0.9855289459228516,0.04199626296758652
,,,,,,,,,175,0.08780217170715332,0.9888877868652344,0.03628084436058998
,,,,,,,,,176,0.08576774597167969,0.9786205291748047,0.060145117342472076
,,,,,,,,,177,0.08772110939025879,0.9913787841796875,0.030648788437247276
,,,,,,,,,178,0.08572983741760254,0.9861183166503906,0.04067349433898926
,,,,,,,,,179,0.08552980422973633,0.9929676055908203,0.026069752871990204
,,,,,,,,,180,0.08853483200073242,0.9866542816162109,0.0396089032292366
,,,,,,,,,181,0.09026098251342773,0.9842567443847656,0.04486509785056114
,,,,,,,,,182,0.08536553382873535,0.9869003295898438,0.03705083951354027
,,,,,,,,,183,0.0854940414428711,0.9876079559326172,0.0382191501557827
,,,,,,,,,184,0.08700704574584961,0.9802322387695312,0.05601518601179123
,,,,,,,,,185,0.0876474380493164,0.9903640747070312,0.03109823912382126
,,,,,,,,,186,0.08540010452270508,0.9889469146728516,0.034512218087911606
,,,,,,,,,187,0.08593010902404785,0.9880428314208984,0.03558450937271118
,,,,,,,,,188,0.08582425117492676,0.9883537292480469,0.03434833139181137
,,,,,,,,,189,0.0854191780090332,0.993682861328125,0.023790590465068817
,,,,,,,,,190,0.08832073211669922,0.9868068695068359,0.04088546708226204
,,,,,,,,,191,0.09231233596801758,0.9886550903320312,0.03568897768855095
,,,,,,,,,192,0.08613872528076172,0.9878063201904297,0.03575282171368599
,,,,,,,,,193,0.08544564247131348,0.9905185699462891,0.032856203615665436
,,,,,,,,,194,0.08537769317626953,0.9889984130859375,0.03462992608547211
,,,,,,,,,195,0.08784675598144531,0.9923820495605469,0.026134762912988663
,,,,,,,,,196,0.08539462089538574,0.9898815155029297,0.032139960676431656
,,,,,,,,,197,0.08557248115539551,0.9903774261474609,0.032884709537029266
,,,,,,,,,198,0.0878136157989502,0.9829616546630859,0.04883309453725815
,,,,,,,,,199,0.08541989326477051,0.9823627471923828,0.04927331209182739
,,,,,,,,,200,0.08687186241149902,0.9883022308349609,0.035311974585056305
,,,,,,,,,201,0.08963656425476074,0.9897804260253906,0.031954873353242874
,,,,,,,,,202,0.08535170555114746,0.9885692596435547,0.03437995910644531
,,,,,,,,,203,0.08556413650512695,0.9727973937988281,0.07166831940412521
,,,,,,,,,204,0.08556365966796875,0.9909381866455078,0.030618730932474136
,,,,,,,,,205,0.08734011650085449,0.9854583740234375,0.04405632242560387
,,,,,,,,,206,0.08569073677062988,0.991058349609375,0.02863404154777527
,,,,,,,,,207,0.08639860153198242,0.9857063293457031,0.041066788136959076
,,,,,,,,,208,0.0857706069946289,0.9884605407714844,0.0363365076482296
,,,,,,,,,209,0.0854499340057373,0.9851741790771484,0.04307544603943825
,,,,,,,,,210,0.08557724952697754,0.9880466461181641,0.03588727489113808
,,,,,,,,,211,0.09038257598876953,0.9894084930419922,0.03229381889104843
,,,,,,,,,212,0.08844900131225586,0.9918842315673828,0.02805206924676895
,,,,,,,,,213,0.08548307418823242,0.9891853332519531,0.03409073129296303
,,,,,,,,,214,0.08631777763366699,0.9794807434082031,0.05176873132586479
,,,,,,,,,215,0.085601806640625,0.9905891418457031,0.031057588756084442
,,,,,,,,,216,0.0853738784790039,0.9910659790039062,0.027106452733278275
,,,,,,,,,217,0.08793449401855469,0.9859809875488281,0.03999314829707146
,,,,,,,,,218,0.08545660972595215,0.9869041442871094,0.03842613846063614
,,,,,,,,,219,0.08740592002868652,0.9893474578857422,0.03184939920902252
,,,,,,,,,220,0.08571076393127441,0.9879379272460938,0.03348918259143829
,,,,,,,,,221,0.09026241302490234,0.98382568359375,0.0442676916718483
,,,,,,,,,222,0.08565640449523926,0.9923210144042969,0.027166256681084633
,,,,,,,,,223,0.08547282218933105,0.9704303741455078,0.08964227885007858
,,,,,,,,,224,0.08562445640563965,0.975830078125,0.06392873823642731
,,,,,,,,,225,0.08542847633361816,0.9802951812744141,0.05329199880361557
,,,,,,,,,226,0.08773136138916016,0.9889488220214844,0.03515541926026344
,,,,,,,,,227,0.08780217170715332,0.9862594604492188,0.03958610072731972
,,,,,,,,,228,0.08638453483581543,0.9850902557373047,0.04400813207030296
,,,,,,,,,229,0.08622407913208008,0.9852027893066406,0.03938824310898781
,,,,,,,,,230,0.08561301231384277,0.9846935272216797,0.04501637816429138
,,,,,,,,,231,0.09023189544677734,0.9845199584960938,0.04268931597471237
,,,,,,,,,232,0.08561038970947266,0.9899139404296875,0.03013181872665882
,,,,,,,,,233,0.08796882629394531,0.9860076904296875,0.04015164077281952
,,,,,,,,,234,0.08553051948547363,0.9907817840576172,0.02660786174237728
,,,,,,,,,235,0.08671259880065918,0.9887924194335938,0.032279811799526215
,,,,,,,,,236,0.0854642391204834,0.9871845245361328,0.0356912687420845
,,,,,,,,,237,0.08739304542541504,0.9767589569091797,0.05451071262359619
,,,,,,,,,238,0.08544635772705078,0.9879417419433594,0.03647932782769203
,,,,,,,,,239,0.0854651927947998,0.9835433959960938,0.04609571769833565
,,,,,,,,,240,0.08781814575195312,0.9734878540039062,0.07230347394943237
,,,,,,,,,241,0.09067201614379883,0.9856281280517578,0.03907683119177818
,,,,,,,,,242,0.08675885200500488,0.9822902679443359,0.04695597290992737
,,,,,,,,,243,0.08573627471923828,0.9787139892578125,0.055260661989450455
,,,,,,,,,244,0.08593630790710449,0.978057861328125,0.056910138577222824
,,,,,,,,,245,0.08537769317626953,0.9869174957275391,0.03767344728112221
,,,,,,,,,246,0.08555769920349121,0.9848232269287109,0.043428581207990646
,,,,,,,,,247,0.08829522132873535,0.9803905487060547,0.05441943183541298
,,,,,,,,,248,0.08557772636413574,0.9876422882080078,0.03539372608065605
,,,,,,,,,249,0.08681201934814453,0.9893779754638672,0.03263836354017258
,,,,,,,,,250,0.08565449714660645,0.9929676055908203,0.02522534690797329
,,,,,,,,,251,0.09066247940063477,0.9789409637451172,0.05707903206348419
,,,,,,,,,252,0.09636974334716797,0.9885215759277344,0.035048920661211014
,,,,,,,,,253,0.09618806838989258,0.9883785247802734,0.0340188629925251
,,,,,,,,,254,0.08996009826660156,0.9895763397216797,0.030359705910086632
,,,,,,,,,255,0.0858156681060791,0.9860191345214844,0.04045334458351135
,,,,,,,,,256,0.08850622177124023,0.9823684692382812,0.04794178903102875
,,,,,,,,,257,0.08791112899780273,0.9878387451171875,0.03720462694764137
,,,,,,,,,258,0.0863182544708252,0.9743461608886719,0.06374718993902206
,,,,,,,,,259,0.08558487892150879,0.9931602478027344,0.02465774677693844
,,,,,,,,,260,0.08541059494018555,0.9871940612792969,0.03750519081950188
,,,,,,,,,261,0.09035992622375488,0.9861583709716797,0.037578389048576355
,,,,,,,,,262,0.08552193641662598,0.9908580780029297,0.027945538982748985
,,,,,,,,,263,0.08810949325561523,0.9791851043701172,0.054029811173677444
,,,,,,,,,264,0.08564114570617676,0.9891815185546875,0.033479541540145874
,,,,,,,,,265,0.08649420738220215,0.9873828887939453,0.03692613169550896
,,,,,,,,,266,0.08801937103271484,0.9844493865966797,0.04435340315103531
,,,,,,,,,267,0.08553338050842285,0.9768009185791016,0.059538133442401886
,,,,,,,,,268,0.08566498756408691,0.988922119140625,0.03125671297311783
,,,,,,,,,269,0.08566451072692871,0.9890270233154297,0.032719265669584274
,,,,,,,,,270,0.08735775947570801,0.9839057922363281,0.042674675583839417
,,,,,,,,,271,0.0907745361328125,0.9848117828369141,0.03798094764351845
,,,,,,,,,272,0.08685827255249023,0.989410400390625,0.03012467920780182
,,,,,,,,,273,0.08565640449523926,0.9870395660400391,0.036614298820495605
,,,,,,,,,274,0.08544397354125977,0.9917736053466797,0.026182392612099648
,,,,,,,,,275,0.08579683303833008,0.9804878234863281,0.050978902727365494
,,,,,,,,,276,0.08771133422851562,0.9884395599365234,0.036676567047834396
,,,,,,,,,277,0.08722233772277832,0.9899444580078125,0.032756246626377106
,,,,,,,,,278,0.0856485366821289,0.9939289093017578,0.020975884050130844
,,,,,,,,,279,0.08688020706176758,0.9789962768554688,0.05218915268778801
,,,,,,,,,280,0.08600950241088867,0.9945240020751953,0.019896911457180977
,,,,,,,,,281,0.09047818183898926,0.9873085021972656,0.03582330420613289
,,,,,,,,,282,0.08583188056945801,0.9880256652832031,0.032610997557640076
,,,,,,,,,283,0.0858922004699707,0.9905529022216797,0.026897555217146873
,,,,,,,,,284,0.08624982833862305,0.9915523529052734,0.025812851265072823
,,,,,,,,,285,0.08573746681213379,0.9852104187011719,0.0406324602663517
,,,,,,,,,286,0.08892655372619629,0.9765338897705078,0.0599202997982502
,,,,,,,,,287,0.08568835258483887,0.9845542907714844,0.039102159440517426
,,,,,,,,,288,0.08611083030700684,0.9882125854492188,0.0328141488134861
,,,,,,,,,289,0.08587646484375,0.9873867034912109,0.03456827625632286
,,,,,,,,,290,0.08575248718261719,0.982879638671875,0.0442611388862133
,,,,,,,,,291,0.0903022289276123,0.9922008514404297,0.02807226963341236
,,,,,,,,,292,0.08583688735961914,0.988800048828125,0.03191617876291275
,,,,,,,,,293,0.08741521835327148,0.9839668273925781,0.0412391759455204
,,,,,,,,,294,0.08624982833862305,0.9906139373779297,0.02859097346663475
,,,,,,,,,295,0.0857241153717041,0.9820308685302734,0.04886744171380997
,,,,,,,,,296,0.08542633056640625,0.9805240631103516,0.04802537336945534
,,,,,,,,,297,0.08556842803955078,0.9846649169921875,0.0410727858543396
,,,,,,,,,298,0.08839011192321777,0.9803733825683594,0.05132529139518738
,,,,,,,,,299,0.08592057228088379,0.9879322052001953,0.033912137150764465
,,,,,,,,,300,0.08768939971923828,0.9856243133544922,0.04199966788291931
,,,,,,,,,301,0.08830380439758301,0.9824371337890625,0.04871354624629021
,,,,,,,,,302,0.0854794979095459,0.9870643615722656,0.03598253056406975
,,,,,,,,,303,0.08585357666015625,0.9878883361816406,0.033681392669677734
,,,,,,,,,304,0.08554458618164062,0.9851818084716797,0.03814026713371277
,,,,,,,,,305,0.0869760513305664,0.9870071411132812,0.037878699600696564
,,,,,,,,,306,0.08561515808105469,0.9904537200927734,0.028714550659060478
,,,,,,,,,307,0.08774828910827637,0.9847087860107422,0.04365570843219757
,,,,,,,,,308,0.08799552917480469,0.9854526519775391,0.038339804857969284
,,,,,,,,,309,0.08561134338378906,0.9905223846435547,0.0277776587754488
,,,,,,,,,310,0.08570170402526855,0.9704360961914062,0.07542023807764053
,,,,,,,,,311,0.08829855918884277,0.9927768707275391,0.02272717095911503
,,,,,,,,,312,0.08569884300231934,0.9896812438964844,0.030208062380552292
,,,,,,,,,313,0.08554673194885254,0.9893779754638672,0.03210368752479553
,,,,,,,,,314,0.08745741844177246,0.9872703552246094,0.03596152737736702
,,,,,,,,,315,0.08574962615966797,0.9848766326904297,0.04182866960763931
,,,,,,,,,316,0.08567500114440918,0.9833335876464844,0.041602589190006256
,,,,,,,,,317,0.08599448204040527,0.9919185638427734,0.02670082077383995
,,,,,,,,,318,0.08781123161315918,0.9824714660644531,0.044713202863931656
,,,,,,,,,319,0.0856785774230957,0.9824657440185547,0.04943433776497841
,,,,,,,,,320,0.08547520637512207,0.98681640625,0.038229867815971375
,,,,,,,,,321,0.0899345874786377,0.9891757965087891,0.0304374061524868
,,,,,,,,,322,0.08568692207336426,0.986968994140625,0.03413917496800423
,,,,,,,,,323,0.08569836616516113,0.9780921936035156,0.05420059338212013
,,,,,,,,,324,0.08563971519470215,0.9848709106445312,0.039742983877658844
,,,,,,,,,325,0.08612298965454102,0.9874248504638672,0.034198664128780365
,,,,,,,,,326,0.08560776710510254,0.9876918792724609,0.03467428684234619
,,,,,,,,,327,0.08594703674316406,0.9875717163085938,0.03500223159790039
,,,,,,,,,328,0.08823370933532715,0.9880809783935547,0.03175743669271469
,,,,,,,,,329,0.08559346199035645,0.9799137115478516,0.0518767274916172
,,,,,,,,,330,0.08594655990600586,0.9874706268310547,0.0329122394323349
,,,,,,,,,331,0.09063315391540527,0.9870967864990234,0.03394518792629242
,,,,,,,,,332,0.08580851554870605,0.9893550872802734,0.03182283043861389
,,,,,,,,,333,0.08568286895751953,0.987213134765625,0.034840963780879974
,,,,,,,,,334,0.0855259895324707,0.9883995056152344,0.03137028589844704
,,,,,,,,,335,0.08963894844055176,0.9894752502441406,0.028467271476984024
,,,,,,,,,336,0.08578610420227051,0.9814891815185547,0.05081336200237274
,,,,,,,,,337,0.08690428733825684,0.9856891632080078,0.0384422242641449
,,,,,,,,,338,0.08562779426574707,0.9866828918457031,0.036561910063028336
,,,,,,,,,339,0.08575630187988281,0.9900283813476562,0.028433864936232567
,,,,,,,,,340,0.08795976638793945,0.9848499298095703,0.041619785130023956
,,,,,,,,,341,0.09047842025756836,0.9885330200195312,0.031739458441734314
,,,,,,,,,342,0.08745527267456055,0.9797077178955078,0.052753377705812454
,,,,,,,,,343,0.08597493171691895,0.9900283813476562,0.031910914927721024
,,,,,,,,,344,0.08655166625976562,0.9857578277587891,0.03744085505604744
,,,,,,,,,345,0.08865475654602051,0.9884548187255859,0.0320112369954586
,,,,,,,,,346,0.08545947074890137,0.9829673767089844,0.04531453549861908
,,,,,,,,,347,0.08568143844604492,0.9875316619873047,0.03476804494857788
,,,,,,,,,348,0.0861213207244873,0.9914131164550781,0.024674545973539352
,,,,,,,,,349,0.08726000785827637,0.9880828857421875,0.03315922990441322
,,,,,,,,,350,0.08817148208618164,0.9886341094970703,0.030744832009077072
,,,,,,,,,351,0.09119367599487305,0.9896106719970703,0.028710179030895233
,,,,,,,,,352,0.0856468677520752,0.9871711730957031,0.03429315239191055
,,,,,,,,,353,0.08582258224487305,0.9948921203613281,0.017655273899435997
,,,,,,,,,354,0.08567047119140625,0.9889125823974609,0.03336413577198982
,,,,,,,,,355,0.08777880668640137,0.9802894592285156,0.050567127764225006
,,,,,,,,,356,0.0887603759765625,0.9837017059326172,0.045330680906772614
,,,,,,,,,357,0.0860745906829834,0.9825077056884766,0.04696858674287796
,,,,,,,,,358,0.0860753059387207,0.9850978851318359,0.0407414585351944
,,,,,,,,,359,0.08572053909301758,0.9845333099365234,0.04010719805955887
,,,,,,,,,360,0.08572697639465332,0.9880390167236328,0.031649746000766754
,,,,,,,,,361,0.0904233455657959,0.9815521240234375,0.05031842365860939
,,,,,,,,,362,0.08560442924499512,0.9863033294677734,0.0347570963203907
,,,,,,,,,363,0.08789300918579102,0.9951114654541016,0.017509697005152702
,,,,,,,,,364,0.08583784103393555,0.9903888702392578,0.027842717245221138
,,,,,,,,,365,0.08645772933959961,0.9876613616943359,0.03510197252035141
